sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
3.1171894,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,6.3238087,-2.7298534,0.36986154,0.41203228,2.109798,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0690207,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.3703475,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
-0.26991013,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0711056,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3744184,-1.0722209,-2.3412693,0.9489888,-0.84333086,0.69590926,-1.8008319,-0.9675245,-0.23337229,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.1158428,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.7591357,2.986342,1.263224,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0258898,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1096969,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4951849,1.7767081,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,8.242415,0.41203228,1.3658729,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.6986555,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9113221,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1998278,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.0376753,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.6487683,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.75973654,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9712248,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.028055103,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,2.222227,0.41203228,0.33248982,2.4364347,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.0515888,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.8779722,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.14395793,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.7649174,1.2265242,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,1.2960443,0.41203228,1.546074,-0.33613,-2.4001353,-1.1953473,3.3978248,0.6897716,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1259341,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4466563,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,8.242415,0.41203228,1.3616656,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.6986157,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.3374982,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2414749,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.4250338,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,1.2960443,2.986342,3.0163422,2.4364347,1.4026496,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9534214,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.3915617,0.9514322,1.7530928,1.4426322,0.9370701,2.2252147,3.0289197,-2.7298534,4.0745926,0.41203228,1.1370524,4.0582814,-2.4358554,-1.1953473,3.3978248,0.7395047,-0.7845711,1.0447251,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.14878166,-1.341955,-1.0722209,0.42711875,1.2582564,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.2020137,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.3548433,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,2.986342,3.0428839,2.4364347,1.4026496,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0116615,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9572647,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.989253,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.1920427,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,-2.0506349,-0.33613,0.36783323,-1.1953473,-0.41677094,-0.05254513,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.35890576,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.6308931,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
0.7064816,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,1.2960443,0.41203228,1.5231692,2.4364347,-1.5742861,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.41667348,-1.341955,-1.0722209,-2.3412693,1.7790663,-0.84333086,0.43361482,-1.8008319,-0.9675245,0.220532,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.1947927,0.8138862,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.995934,2.4364347,-2.4358554,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.0900371,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7563734,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.77295876,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.369208,5.903088,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,1.1647632,2.7778978,2.4364347,-1.5630856,-1.1953473,1.989971,0.41893238,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.430208,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.9280509,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,0.4905697,-0.33613,0.366774,0.34796175,1.989971,0.39873385,-0.7845711,0.77776426,0.25618476,-0.7660999,0.617992,-0.99593985,0.45591563,0.9446721,-1.0722209,0.42711875,1.4763935,-0.84333086,0.5452745,0.5552989,-0.9675245,1.0422914,-0.37659475,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
2.215244,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,0.3628635,4.537684,0.41203228,1.3764777,2.4364347,0.3213312,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.6176372,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.77782696,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.22413073,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,6.3238087,0.3628635,4.537684,0.41203228,1.8406292,2.4364347,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,0.96447885,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1535492,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.990582,1.5016161,1.7530928,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,4.0745926,0.41203228,1.7850394,2.4364347,0.32020777,-1.1953473,1.989971,0.5362335,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.45409295,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.86529446,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.4358419,-0.6991197,0.46685272,-2.8124902,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,3.0921302,-0.33613,-2.403051,0.34796175,-0.41677094,0.86162436,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.56996197,1.2477874,-1.0722209,0.42711875,1.1159654,1.0974494,0.71303314,-1.8008319,-0.9675245,3.1231987,0.21608865,-3.0410912,0.22784705,-1.5435185,-3.6677353,0.7218809,-1.6475425,-3.713041
3.9568298,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.8223513,0.9514322,1.7530928,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,1.7357081,2.4364347,0.32020777,-1.1953473,-0.41677094,0.715567,-0.7845711,0.081341885,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.43502992,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.70667976,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.6688616,1.0889782,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,3.1484098,2.986342,1.825333,2.4364347,-2.4358554,-1.1953473,3.3978248,0.68459976,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.66275907,-1.341955,-1.0722209,0.42711875,1.2698519,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.9019405,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9819696,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.7280331,1.9142542,1.7530928,1.4426322,-1.067156,-0.42335883,6.3238087,0.3628635,2.222227,0.41203228,1.2807457,2.4364347,-2.4389062,-1.1953473,3.3978248,0.99518406,-0.7845711,1.2287469,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6878939,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.8852563,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.8284043,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,1.3299034,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.7967392,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7004447,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.4770952,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-2.3566654,-1.7994876,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.09322986,2.986342,-1.3054364,-0.33613,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-4.636076,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.95931,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.0563471,1.2265242,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.2097342,-0.33613,0.3213312,-1.1953473,1.989971,-0.31717142,-0.7845711,0.08059347,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,0.42711875,0.54162127,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.8002892,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.5854502,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,-2.396585,-0.33613,0.34782377,-1.1953473,-0.41677094,0.48184642,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.4525534,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.276062,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.42938477,1.7767081,4.3255725,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.6115012,0.41203228,1.0786,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9430987,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.5627808,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.8157134,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,2.0136645,2.4364347,-1.5630856,-1.1953473,1.989971,0.26959965,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2596161,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1091948,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.9770275,1.5016161,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.6210089,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,0.8781857,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.692713,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2499273,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-3.1698937,0.9514322,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4358554,-1.1953473,-0.41677094,0.55270654,-0.7845711,0.8910182,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,1.0394018,0.85162365,-2.3412693,1.2639059,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8908783,1.3712299,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.0503372,1.2265242,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,-2.7298534,2.6853185,0.41203228,1.1120576,2.4364347,-2.4358554,-1.1953473,1.989971,0.7867613,-0.7845711,1.0597019,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7374547,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.4283657,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9567428,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.4168918,1.0889782,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.7591357,0.41203228,2.1526587,2.4364347,-2.118934,-1.1953473,1.989971,1.2963381,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.813314,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.12491,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
3.956908,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
