dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,1.2960443,0.41203228,0.34782377,-0.33613,-0.6046653,-1.1953473,-0.41677094,-0.02513164,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74851495,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.966933,-0.04180105,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.32020777,-0.33613,-0.04217795,-1.1953473,-0.41677094,0.5412444,-0.7845711,0.67169356,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,-1.5277866,1.0974494,0.5552989,1.0199721,0.2147423,0.065227985,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.9142542,0.9370701,-0.8193873,1.300491,2.2252147,0.3628635,3.0289197,1.2960443,0.41203228,0.29894125,-0.33613,1.2183903,0.34796175,-0.41677094,0.55117714,1.2745818,0.9530014,0.25618476,-0.7660999,0.617992,-0.99593985,0.6165648,1.0364082,-1.0722209,0.42711875,0.68807024,0.76068556,-0.84333086,0.5552989,-0.9675245,0.6928503,0.4439382,0.32882932,0.52885723,-4.3889093,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.38761428,2.6629252,-0.41677094,0.14730647,1.2745818,0.29244128,0.25618476,-0.7660999,0.617992,-0.99593985,0.782889,0.64428735,0.85162365,-2.3412693,-0.4607324,0.24708623,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.4119809,0.32882932,1.3791147,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,2.4364347,-0.4064164,-1.1953473,-0.41677094,0.20568569,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.4470337,-1.341955,-1.0722209,-2.3412693,1.0196319,-0.22650942,-0.84333086,-1.8008319,-0.9675245,0.81256217,0.4687108,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11336559,0.34796175,-0.41677094,-0.29573944,1.2745818,0.26453942,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.27907383,0.85162365,0.42711875,-0.8567458,0.71891874,1.0974494,0.5552989,1.0199721,-0.29142213,-0.40870416,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-4.023404,-0.33613,0.3221353,-1.1953473,-0.41677094,0.80413455,-0.7845711,0.10264148,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.9864907,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.26176775,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-4.669409,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.7798502,-1.1953473,1.989971,-0.10222894,-0.7845711,0.1909784,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.50958383,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286041,-0.06638386,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
2.3268921,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,4.0745926,0.41203228,0.32020777,2.4364347,0.89948636,2.6629252,3.3978248,1.2125905,-0.7845711,1.4401706,0.25618476,-0.7660999,0.617992,-0.99593985,0.7190813,1.4580457,-1.0722209,0.42711875,2.1330004,0.7104992,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.3306298,0.32882932,1.4737338,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
1.7767081,0.9370701,4.3255725,1.300491,2.2252147,0.3628635,-0.26596916,1.7591357,0.41203228,0.29894125,2.4364347,2.8714108,1.1196162,-0.41677094,1.3305353,1.2745818,1.5006033,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.5320318,-1.0722209,0.42711875,1.8952448,0.7633416,-0.84333086,0.5552989,-0.9675245,0.6928503,2.6354017,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16784933,0.34796175,-0.41677094,-0.06510339,-0.7845711,0.32421663,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.37149745,0.85162365,0.42711875,-0.8567458,0.72049004,1.0974494,0.5552989,1.0199721,-0.29142213,-0.7047083,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.40124825,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-0.05197938,-1.1953473,-0.41677094,-0.2265279,-0.7845711,0.23616768,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.07393,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.26349,-1.7291019,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-4.669409,0.26932102
1.2265242,0.9370701,-0.8193873,1.300491,2.2252147,0.3628635,-0.26596916,-0.55632126,0.41203228,-4.023404,-0.33613,-1.845807,-1.1953473,1.989971,0.05770198,-0.7845711,0.09577815,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.14039743,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.48428544,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.15861908,0.34796175,-0.41677094,-0.30352813,-0.7845711,0.28289983,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.31042427,0.85162365,0.42711875,-0.8567458,0.72041065,1.0974494,0.5552989,1.0199721,-0.29142213,-0.8432612,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.3221395,0.34796175,-0.41677094,0.72185165,1.2745818,1.0738261,0.25618476,-0.7660999,0.617992,-0.99593985,0.6078495,1.1494634,-1.0722209,0.42711875,0.87879467,0.716144,-0.84333086,0.5552989,-0.9675245,0.6928503,0.44760972,0.32882932,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,1.7530928,1.300491,2.2252147,0.3628635,-0.26596916,1.7591357,0.41203228,0.29894125,-0.33613,1.0288914,-1.1953473,-0.41677094,0.43065262,-0.7845711,0.79750854,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.561097,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286058,0.43724754,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.7767081,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.3598131,-1.1953473,-0.41677094,-3.46597,1.2745818,0.89481336,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1708484,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.28801417,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11406274,0.34796175,-0.41677094,-0.008126067,1.2745818,0.46371683,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.5392525,0.85162365,0.42711875,-0.8567458,0.71746135,1.0974494,0.5552989,1.0199721,-0.29142213,-1.2975379,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.2421051,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.86512846,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6928503,0.18454628,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.18678185,0.34796175,-0.41677094,-0.11577157,-0.7845711,0.28518406,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.31042427,0.85162365,0.42711875,-0.8567458,0.7173853,1.0974494,0.5552989,1.0199721,-0.29142213,-1.5426514,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.36712733,2.4364347,-0.27551937,0.34796175,-0.41677094,-0.048894938,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6652395,0.59470826,-1.0722209,-2.3412693,0.43748552,0.5722781,-0.84333086,-1.8008319,-0.9675245,0.29564896,0.7076541,0.32882932,0.4960034,-4.3889093,-1.5435185,-3.6677353,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.79952985,-1.1953473,-0.41677094,-0.0091713695,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6018485,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.301099,0.50232196,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,1.7530928,1.300491,2.2252147,0.3628635,3.0289197,1.7591357,0.41203228,0.29894125,-0.33613,0.19937474,-1.1953473,-0.41677094,0.26539215,-0.7845711,0.10797581,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7216967,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285657,1.187052,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.3231998,-0.33613,-0.0968574,0.34796175,-0.41677094,-0.0216914,1.2745818,0.2608267,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.27907383,0.85162365,0.42711875,-0.8567458,0.7183944,1.0974494,0.5552989,1.0199721,-1.5794667,-0.31815845,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,2.986342,0.32020777,2.4364347,0.8105671,-1.1953473,-0.41677094,1.1561654,-0.7845711,1.3768622,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.721214,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.23156492,0.7833,0.32882932,-1.2229098,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.5016161,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,0.776882,-1.1953473,-0.41677094,-3.46597,1.2745818,0.48705387,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7028923,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.2664981,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.0889782,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.32020777,-0.33613,-0.9240637,-1.1953473,1.989971,0.079534456,-0.7845711,0.07373497,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5822186,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.02051454,0.9667429,0.32882932,-1.2229098,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
1.7767081,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.2709942,-1.1953473,-0.41677094,-3.46597,1.2745818,0.87461346,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5301045,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3741399,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.103442125,0.34796175,-0.41677094,0.5805827,-0.7845711,1.0104113,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,1.0622997,0.85162365,0.42711875,-0.8567458,0.7223692,1.0974494,0.5552989,1.0199721,-0.29142213,-0.2562857,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.40124825,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.37049517,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-3.239448,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.5016161,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.2885709,-1.1953473,-0.41677094,-3.46597,1.2745818,0.7318627,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.49273437,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.29952177,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.83666563,0.9370701,4.3255725,1.300491,-0.42335883,0.3628635,3.0289197,-0.09322986,0.41203228,0.29894125,2.4364347,1.6402127,1.1196162,-0.41677094,0.4433865,1.2745818,0.82746893,0.25618476,-0.7660999,0.617992,-0.99593985,1.0337907,0.95401347,-1.0722209,-2.3412693,-0.4607324,-0.57548785,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.06618971,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.9142542,0.9370701,-2.1056273,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.8113527,1.1196162,1.989971,0.6219247,1.2745818,0.93444765,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.0767158,-1.0722209,0.42711875,1.0058337,0.763678,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3432555,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.30009487,-0.33613,-1.0630492,-1.1953473,-0.41677094,-0.0023052283,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.6959019,-0.47457212,-0.84333086,-1.8008319,-0.9675245,0.8100451,0.2679221,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.83666563,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.0034387,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.03495539,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6928503,0.99831516,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,0.0006036755,0.34796175,-0.41677094,0.26101056,1.2745818,0.7744754,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.8705101,0.85162365,0.42711875,-0.8567458,0.7193946,1.0974494,0.5552989,1.0199721,-0.29142213,0.20282097,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.40124825,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,-0.29972413,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-2.2148561,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,1.2960443,1.1647632,0.29894125,-0.33613,1.4914507,-1.1953473,3.3978248,0.80704075,-0.7845711,0.15708762,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.724614,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285822,0.5020939,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.6391622,-1.067156,-2.1056273,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,4.0582814,1.402987,-1.1953473,-0.41677094,-3.46597,1.2745818,0.9894139,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4397097,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.10963689,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-3.3918674,1.300491,2.2252147,-2.7298534,3.0289197,0.8329529,0.41203228,0.34782377,2.4364347,-1.6152556,-1.1953473,-0.41677094,1.7908462,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.6053529,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6928503,1.0968989,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,0.34709972,-0.33613,-2.250638,-1.1953473,1.989971,-0.22094479,-0.7845711,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,0.260499,-1.341955,-1.0722209,-2.3412693,0.35782263,-0.26141337,-0.84333086,0.5552989,-0.9675245,1.0579871,-0.15652321,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
