dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-0.13504577,0.34796175,-0.41677094,-0.09145964,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.5665485,0.19425653,0.85162365,0.42711875,-1.5700387,0.66065377,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.3679049,0.32882932,0.19637634,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,0.71752703,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.060962528,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,-2.0908184,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.6391622,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,2.4364347,0.8722034,1.1196162,-0.41677094,0.7845578,1.2745818,1.1204965,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.1998742,-1.0722209,-2.3412693,0.9150417,0.7637939,-0.84333086,0.5552989,-0.9675245,0.6363836,-0.5527597,-3.0410912,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,1.4118835,0.34796175,-0.41677094,0.61429095,1.2745818,0.94674236,0.25618476,1.3053129,0.617992,-0.99593985,0.7725744,1.0784123,-1.0722209,0.42711875,1.1963536,0.71778977,-0.84333086,0.5552989,-0.9675245,0.6928503,0.43715733,0.32882932,2.1544654,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.5016161,0.9370701,-3.3918674,-0.7595775,2.2252147,0.3628635,-0.26596916,0.36986154,0.41203228,-2.3466814,-0.33613,0.39161763,0.34796175,1.989971,0.45238474,-0.7845711,0.5083579,0.25618476,-0.7660999,0.617992,-0.99593985,0.6093246,0.9684241,-1.0722209,0.42711875,0.86713475,0.714241,-0.84333086,0.5552989,-0.9675245,-1.5794667,1.1884212,-3.0410912,0.4762911,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.3231998,-0.33613,0.2036838,0.34796175,-0.41677094,0.18400104,-0.7845711,0.22304617,0.25618476,-0.7660999,0.617992,-0.99593985,0.6244547,0.7468703,0.85162365,0.42711875,0.55741537,0.7319518,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.01936,0.32882932,0.58799416,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10055829,0.34796175,-0.41677094,-0.27348375,-0.7845711,0.26098585,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.26118776,0.85162365,0.42711875,-0.8567458,0.7223482,1.0974494,0.5552989,1.0199721,-0.29142213,-0.45255408,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.8577107,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.2667277,-1.1953473,-0.41677094,-3.46597,1.2745818,0.4991227,0.25618476,-0.7660999,0.617992,-0.99593985,0.50455385,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.2583428,-0.84333086,0.5552989,-0.9675245,0.6928503,0.6054391,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.075982586,0.34796175,-0.41677094,-0.13475993,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.19425653,0.85162365,0.42711875,-0.8567458,0.71937335,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.5124377,0.32882932,0.47103447,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,0.17152247,0.34796175,-0.41677094,0.32407838,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.86977834,0.85162365,0.42711875,-0.8567458,0.71682745,1.0974494,-1.8008319,1.0199721,-1.5794667,0.7786043,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.96637166,-1.1953473,-0.41677094,-0.071021,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5182506,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.2713661,0.33723176,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,2.171987,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,-2.4122121,0.34796175,-0.41677094,0.28735036,1.2745818,0.711283,0.25618476,1.3053129,0.617992,-0.99593985,0.7725744,0.8262384,-1.0722209,0.42711875,1.14927,0.7180318,-0.84333086,0.5552989,-0.9675245,0.6928503,0.72624785,0.32882932,2.1544654,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,3.7745311,0.3628635,3.0289197,1.2960443,0.41203228,0.29894125,-0.33613,-0.57715905,-1.1953473,1.989971,0.7421478,-0.7845711,0.11317832,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0806346,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285753,0.23124565,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.99573255,1.1196162,-0.41677094,0.23721528,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7707177,0.8170604,-1.0722209,0.42711875,1.4634215,-0.054605983,-0.84333086,-1.8008319,-0.9675245,0.95171654,1.4710852,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16516548,0.34796175,-0.41677094,0.12979169,-0.7845711,0.5329178,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.60957885,0.85162365,0.42711875,-0.8567458,0.7162777,1.0974494,0.5552989,1.0199721,-0.29142213,-0.523256,0.32882932,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,-4.023404,-0.33613,0.90643615,0.34796175,-0.41677094,0.42832905,1.2745818,0.38516095,0.25618476,-0.7660999,0.617992,1.0040767,0.6089567,0.9635942,0.85162365,0.42711875,-0.8567458,0.71778435,1.0974494,0.5552989,1.0199721,-1.5794667,-0.3776862,-3.0410912,0.47366276,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
2.3268921,0.9370701,3.0393326,-0.7595775,2.2252147,0.3628635,-0.26596916,6.853141,0.41203228,0.32020777,2.4364347,-0.23657021,1.8912706,3.3978248,1.4208673,-0.7845711,1.5832155,0.25618476,-0.7660999,0.617992,-0.99593985,0.4786273,1.5848793,-1.0722209,0.42711875,1.5629263,0.68498015,-0.84333086,0.5552989,-0.9675245,0.33748344,1.1332723,0.32882932,-0.24255103,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.2909042,1.1196162,-0.41677094,0.29751876,1.2745818,0.747499,0.25618476,-0.7660999,0.617992,-0.99593985,0.92584354,0.86977834,-1.0722209,0.42711875,-0.4607324,-0.6020069,-0.84333086,0.5552989,-0.9675245,0.6928503,0.017688477,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.062431093,1.8912706,-0.41677094,-0.24135476,-0.7845711,0.2499514,0.25618476,-0.7660999,0.617992,1.0040767,0.7142848,0.26118776,0.85162365,0.42711875,-0.8567458,0.6947528,1.0974494,0.5552989,1.0199721,-0.29142213,-0.63110423,0.32882932,1.4198536,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.189346,0.9370701,8.184293,1.300491,3.7745311,0.3628635,3.0289197,1.7591357,0.41203228,0.29894125,4.0582814,1.5715847,1.1196162,1.989971,1.5341798,1.2745818,1.624641,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.654378,-1.0722209,0.42711875,2.0715413,0.76488066,-0.84333086,0.5552989,-0.9675245,0.6928503,0.6242436,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.9347328,-1.1953473,-0.41677094,-3.46597,1.2745818,0.4709843,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,-2.3412693,-0.18035172,-1.1481433,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.9704206,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,-0.38470167,-1.1953473,-0.41677094,-0.06906449,1.2745818,0.5131532,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.05500683,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.31445405,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.083777584,0.34796175,-0.41677094,-0.08173295,-0.7845711,0.25484502,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.26118776,0.85162365,0.42711875,-0.8567458,0.7188817,1.0974494,0.5552989,1.0199721,-0.29142213,-0.3756386,0.32882932,0.5091449,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.32020777,-0.33613,1.2763441,0.34796175,-0.41677094,0.44321206,-0.7845711,0.24741879,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.98776597,0.85162365,0.42711875,0.8866831,0.7185334,-0.84333086,0.5552989,0.9434639,-1.5794667,1.3137603,0.32882932,0.5038883,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-2.2309132,-1.1953473,-0.41677094,0.001225802,-0.7845711,0.07295903,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3705498,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.609634,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-2.3466814,-0.33613,-2.2297723,0.34796175,-0.41677094,-0.13305071,-0.7845711,0.07373497,0.25618476,-0.7660999,0.617992,-0.99593985,0.60877246,0.40915912,-1.0722209,0.42711875,0.5191634,0.7159462,-0.84333086,0.5552989,-0.9675245,-1.5794667,0.27138433,-3.0410912,0.47234863,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08544046,0.34796175,-0.41677094,-0.108463414,-0.7845711,0.50941396,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.58783835,0.85162365,0.42711875,-0.8567458,0.7218181,1.0974494,0.5552989,1.0199721,-0.29142213,-0.05862216,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34709972,-0.33613,-0.08305938,0.34796175,-0.41677094,1.1181027,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.66884357,1.4014281,-1.0722209,0.42711875,2.4242117,0.4674853,-0.84333086,-1.8008319,-0.9675245,0.7976334,0.6670253,0.32882932,0.467092,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,1.7530928,-0.7595775,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,-0.33613,1.1145909,2.6629252,-0.41677094,0.16333124,-0.7845711,0.629935,0.25618476,-0.7660999,0.617992,-0.99593985,0.7098716,0.74545366,-1.0722209,0.42711875,0.34334406,0.68117714,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.2365605,0.32882932,1.3712299,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,0.09819101,1.2745818,0.43850115,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.53073055,-1.0722209,0.42711875,0.53710157,0.76528317,-0.84333086,0.5552989,-0.9675245,0.6363836,0.14168948,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,0.12715954,0.34796175,-0.41677094,-0.076596335,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59512424,0.31042427,0.85162365,0.42711875,-0.8567458,0.70075405,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.08874801,0.32882932,0.37772954,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.096028514,0.34796175,-0.41677094,0.15408958,1.2745818,0.670294,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.7482761,0.85162365,0.42711875,-0.8567458,0.7159216,1.0974494,0.5552989,1.0199721,-0.29142213,0.43366694,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.014143454,0.34796175,-0.41677094,-0.12100823,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,0.7201852,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.45846882,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.05191787,0.34796175,-0.41677094,0.59727585,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6149549,1.0762283,0.85162365,0.42711875,-0.8567458,0.7312849,1.0974494,-1.8008319,1.0199721,-1.5794667,0.2282439,0.32882932,0.5170298,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,-1.067156,1.7530928,1.300491,2.2252147,0.3628635,-0.26596916,2.222227,0.41203228,-4.023404,2.4364347,1.5559849,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.5530212,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6363836,1.0334276,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.6391622,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,-4.023404,2.4364347,1.0523174,-1.1953473,1.989971,-3.46597,1.2745818,0.8175792,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6768755,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6363836,0.87035173,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-1.7994876,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.30539867,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.0813518,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,2.0058894,-1.5277866,-0.84333086,0.5552989,1.6397747,2.852691,0.8783848,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.55269915,2.6629252,-0.41677094,-0.019561075,1.2745818,0.23616768,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.44759536,-1.0722209,0.42711875,0.073709145,0.74302036,-0.84333086,0.5552989,-0.9675245,0.6363836,0.23910479,-3.0410912,2.1965184,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.114132635,0.34796175,-0.41677094,-0.03429625,-0.7845711,0.2846153,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.31042427,0.85162365,0.42711875,-0.8567458,0.72222006,1.0974494,0.5552989,1.0199721,-0.29142213,0.124322005,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.038506996,-1.1953473,-0.41677094,-0.043517902,-0.7845711,0.21228845,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,-1.5277866,1.0974494,0.5552989,1.0199721,0.20754965,0.17969178,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.6391622,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.3231998,-0.33613,0.9010165,0.34796175,1.989971,0.703692,-0.7845711,0.8507531,0.25618476,1.3053129,0.617992,-0.99593985,0.6078495,1.1522516,-1.0722209,0.42711875,0.96472394,0.7153486,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.0954641,0.32882932,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09000362,0.34796175,-0.41677094,-0.10771797,1.2745818,0.35899547,0.25618476,1.3053129,0.617992,1.0040767,0.60803443,0.41750187,0.85162365,0.42711875,-0.8567458,0.716356,1.0974494,0.5552989,1.0199721,-0.29142213,-0.25860828,0.32882932,0.467092,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
