overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,0.052674763,-0.40212274,1.7095062,-0.7595775,1.9787754,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.504829,4.0582814,-2.3466814,-1.1953473,1.989971,0.92424303,-0.7845711,1.1516882,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2852672,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9377103,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.15723975,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.60673535,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,0.25569928,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,1.2229722,1.300491,2.6334124,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,3.024431,-0.33613,-4.023404,-1.1953473,1.989971,1.1197118,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.4109347,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0834267,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,0.5813809,-0.7595775,0.70940125,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.16543145,-0.33613,-2.3146906,-1.1953473,-0.41677094,-3.46597,1.2745818,1.7094532,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,3.1207974,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.9198568,0.79909134,-0.40212274,1.1489551,-0.7595775,0.4949453,0.8138862,3.0393326,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,2.222227,0.41203228,1.2710195,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.1689128,-1.341955,-1.0722209,-2.3412693,1.7496225,-0.84333086,0.863963,-1.8008319,-0.9675245,0.85048485,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,2.547176,1.300491,-0.051643543,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,0.99487716,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,1.5092579,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.83403766,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.75876266,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.37933847,-0.7595775,2.2155247,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,2.5711122,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,1.254992,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,3.015818,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.20030738,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.54336196,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.28496876,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,1.0895646,-0.7595775,1.5132064,1.9142542,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,0.3628635,7.7793236,0.41203228,1.5322567,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,1.0545076,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.240857,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1923374,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,0.36563468,1.300491,2.5872133,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,1.5799872,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,1.0974494,-1.5277866,-1.8008319,1.0197568,0.35446212,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,0.9961163,1.300491,1.5426223,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.7591357,1.1647632,1.7468438,2.4364347,-1.8470424,-1.1953473,-0.41677094,1.2401924,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.9335005,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.16778868,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,1.7095062,-0.7595775,1.978597,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.504829,4.0582814,-2.3466814,-1.1953473,1.989971,0.9376617,-0.7845711,1.1516882,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2852672,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9366903,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.056443274,3.0383408,-0.40212274,0.5608289,1.300491,-1.0827936,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.1392701,-0.33613,-1.8412744,0.34796175,-0.41677094,0.014035232,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.65950584,0.67379624,-1.0722209,-2.3412693,0.7506372,-0.84333086,0.6017771,-1.8008319,-0.9675245,0.49607092,0.5301714,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
3.119854,2.2919245,-0.40212274,0.17406517,-0.7595775,-1.6717653,1.5016161,3.0393326,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.41917944,2.4364347,1.4026496,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.000007,-1.341955,-2.9960656,0.42711875,0.7166659,-0.84333086,0.8643424,-1.8008319,-0.9675245,1.0833366,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.956239,1.300491,0.6901915,2.3268921,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.0360265,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.94352,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0736089,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2859037,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8490281,0.79909134,1.9387839,0.83713615,1.300491,1.3396269,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.5723617,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.3987615,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.5722852,-1.0722209,-2.3412693,2.0019703,-0.84333086,0.7759095,-1.8008319,-0.9675245,-0.20034717,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,3.0383408,1.9387839,2.2743738,1.300491,-0.03563208,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.82773626,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.404603,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8184521,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,-0.095811315,1.300491,-0.22321267,0.6763402,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,1.0708859,2.4364347,-4.0011024,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.28645724,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.3146374,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,0.105966166,-0.7595775,0.33922213,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.3165731,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.1282465,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.5368789,-0.7595775,0.42841282,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.0494114,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,0.21586516,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,1.2601384,-0.7595775,1.5562556,1.2265242,3.0393326,1.4426322,-1.067156,2.2252147,6.3238087,-2.7298534,6.3900495,0.41203228,0.9148569,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3579739,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0698448,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,1.2686964,-0.7595775,0.7532137,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.5493978,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.94779444,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,0.23449281,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,-0.40212274,0.63341594,-0.7595775,2.7908423,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.1832775,-0.33613,-2.4389062,-1.1953473,1.989971,0.3300124,-0.7845711,0.7480679,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.39485493,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1081178,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.7847574,-0.40212274,3.6459339,1.300491,-0.33615577,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,2.5897763,-0.33613,-1.8298627,-1.1953473,-0.41677094,2.0621202,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.94336313,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.017417,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.86966145,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.48459777,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.970975,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,2.491488,1.300491,-0.11996107,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.69615,-0.33613,-1.8298627,-1.1953473,-0.41677094,1.362856,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.5377674,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.65212697,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
3.156038,0.052674763,-0.40212274,0.25460982,-0.7595775,1.4589463,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,1.2960443,0.41203228,0.7144957,-0.33613,-2.4001353,1.1196162,1.989971,1.7051734,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.334306,1.756573,-1.0722209,0.42711875,0.8490915,-0.84333086,0.34910753,-1.8008319,-0.9675245,0.84116274,0.7496351,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,0.38952067,-0.7595775,2.3725424,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.1484098,0.41203228,1.5450771,-0.33613,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.032394,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.30830836,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8490316,0.79909134,1.9387839,0.83994097,1.300491,1.3462673,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.5499827,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.4006894,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.5727018,-1.0722209,-2.3412693,2.0028849,-0.84333086,0.7776055,-1.8008319,-0.9675245,-0.17768854,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,3.0383408,1.9387839,2.1902866,1.300491,-0.030123059,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.83693755,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,1.3973113,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.81792814,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.26344725,-0.7595775,0.67395633,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,2.0649981,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,0.8659079,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,1.563114,-0.7595775,-1.2510283,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-1.1731492,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.12784375,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8494564,3.0383408,1.9387839,2.8458025,1.300491,-0.6748496,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,0.41788614,2.4364347,0.34782377,-0.42369273,-0.41677094,1.4960167,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.6314176,-1.0722209,-2.3412693,2.733764,-0.84333086,0.7809219,-1.8008319,-0.9675245,0.19897838,-0.86546,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.80852836,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.74810684,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.49396816,-0.33613,-2.4389062,1.8912706,-0.41677094,-3.46597,1.2745818,1.2754043,0.25618476,1.3053129,0.617992,1.0040767,0.6783787,1.3021128,0.85162365,0.42711875,-0.8567458,1.0974494,0.730076,0.5552989,1.0199721,2.7851264,1.0492622,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
