overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
2.0000732,-0.6937418,-0.40212274,-0.68548167,1.300491,0.19184446,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.13504577,-0.33613,0.29894125,0.34796175,-0.41677094,-0.09145964,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.5665485,0.19425653,0.85162365,0.42711875,-1.5700387,-0.84333086,0.66065377,0.5552989,-0.9675245,-1.3679049,0.19637634,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,-0.6937418,-0.40212274,0.6422516,-0.7595775,-0.15203063,0.26370227,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,0.71752703,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.060962528,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,0.5552989,-0.9675245,-2.0908184,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.7875369,0.79909134,-0.40212274,1.1639788,1.300491,-1.5079826,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.8722034,2.4364347,-4.023404,1.1196162,-0.41677094,0.7845578,1.2745818,1.1204965,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.1998742,-1.0722209,-2.3412693,0.9150417,-0.84333086,0.7637939,0.5552989,-0.9675245,-0.5527597,0.7627766,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6526588,0.052674763,1.9387839,1.1572132,1.300491,1.6987312,1.6391622,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,1.4118835,-0.33613,0.29894125,0.34796175,-0.41677094,0.61429095,1.2745818,0.94674236,0.25618476,1.3053129,0.617992,-0.99593985,0.7725744,1.0784123,-1.0722209,0.42711875,1.1963536,-0.84333086,0.71778977,0.5552989,-0.9675245,0.43715733,2.1544654,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.28865796,0.052674763,-0.40212274,-0.17172556,-0.7595775,1.3273563,0.9514322,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.2036838,-0.33613,0.3231998,0.34796175,-0.41677094,0.18400104,-0.7845711,0.22304617,0.25618476,-0.7660999,0.617992,-0.99593985,0.6244547,0.7468703,0.85162365,0.42711875,0.55741537,-0.84333086,0.7319518,0.5552989,-0.9675245,1.01936,0.58799416,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.8636,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6604121,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10055829,-0.33613,0.29894125,0.34796175,-0.41677094,-0.27348375,-0.7845711,0.26098585,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7223482,0.5552989,1.0199721,-0.45255408,0.5078308,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.67081976,0.052674763,1.9387839,0.7704385,-0.7595775,1.6384547,1.5016161,-3.3918674,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,0.39161763,-0.33613,-2.3466814,0.34796175,1.989971,0.45238474,-0.7845711,0.5083579,0.25618476,-0.7660999,0.617992,-0.99593985,0.6093246,0.9684241,-1.0722209,0.42711875,0.86713475,-0.84333086,0.714241,0.5552989,-0.9675245,1.1884212,0.4762911,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.0795618,0.79909134,-0.40212274,0.0073894663,1.8577107,-0.50568485,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.2667277,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.4991227,0.25618476,-0.7660999,0.617992,-0.99593985,0.50455385,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.2583428,0.5552989,-0.9675245,0.6054391,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.1423552,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.66214645,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.075982586,-0.33613,0.32020777,0.34796175,-0.41677094,-0.13475993,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.19425653,0.85162365,0.42711875,-0.8567458,1.0974494,0.71937335,-1.8008319,1.0199721,-0.5124377,0.47103447,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,3.0383408,-0.40212274,0.22187085,1.300491,-1.1789114,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.96637166,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.071021,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5182506,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.33723176,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.5575062,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.031459477,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.17152247,-0.33613,0.32020777,0.34796175,-0.41677094,0.32407838,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.86977834,0.85162365,0.42711875,-0.8567458,1.0974494,0.71682745,-1.8008319,1.0199721,0.7786043,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.18454826,0.052674763,-0.40212274,0.34896183,1.300491,-0.19184624,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,2.171987,-0.09322986,0.41203228,-2.4122121,-0.33613,0.29894125,0.34796175,-0.41677094,0.28735036,1.2745818,0.711283,0.25618476,1.3053129,0.617992,-0.99593985,0.7725744,0.8262384,-1.0722209,0.42711875,1.14927,-0.84333086,0.7180318,0.5552989,-0.9675245,0.72624785,2.1544654,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.10610482,1.5455079,-0.40212274,0.7833383,1.300491,0.12483045,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.99573255,-0.33613,0.2993263,1.1196162,-0.41677094,0.23721528,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7707177,0.8170604,-1.0722209,0.42711875,1.4634215,-0.84333086,-0.054605983,-1.8008319,-0.9675245,1.4710852,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,1.5920687,1.300491,0.052533686,1.0889782,0.46685272,-0.68492913,0.9370701,3.7745311,3.0289197,0.3628635,1.2960443,0.41203228,-0.57715905,-0.33613,0.29894125,-1.1953473,1.989971,0.7421478,-0.7845711,0.11317832,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0806346,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.23124565,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
0.11252599,-0.6937418,-0.40212274,-0.91104716,-0.7595775,-0.72226316,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.16516548,-0.33613,0.29894125,0.34796175,-0.41677094,0.12979169,-0.7845711,0.5329178,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.60957885,0.85162365,0.42711875,-0.8567458,1.0974494,0.7162777,0.5552989,1.0199721,-0.523256,0.46577784,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6666193,-0.6937418,-0.40212274,1.2480938,-0.7595775,0.004623483,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.90643615,-0.33613,-4.023404,0.34796175,-0.41677094,0.42832905,1.2745818,0.38516095,0.25618476,-0.7660999,0.617992,1.0040767,0.6089567,0.9635942,0.85162365,0.42711875,-0.8567458,1.0974494,0.71778435,0.5552989,1.0199721,-0.3776862,0.47366276,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.84654987,0.052674763,-0.40212274,1.433836,-0.7595775,0.8396366,2.3268921,3.0393326,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,6.853141,0.41203228,-0.23657021,2.4364347,0.32020777,1.8912706,3.3978248,1.4208673,-0.7845711,1.5832155,0.25618476,-0.7660999,0.617992,-0.99593985,0.4786273,1.5848793,-1.0722209,0.42711875,1.5629263,-0.84333086,0.68498015,0.5552989,-0.9675245,1.1332723,-0.24255103,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
0.25757578,0.79909134,-0.40212274,0.37374106,1.300491,-0.06891218,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.2909042,2.4364347,0.29894125,1.1196162,-0.41677094,0.29751876,1.2745818,0.747499,0.25618476,-0.7660999,0.617992,-0.99593985,0.92584354,0.86977834,-1.0722209,0.42711875,-0.4607324,-0.84333086,-0.6020069,0.5552989,-0.9675245,0.017688477,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
2.2088933,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6880347,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.062431093,-0.33613,0.29894125,1.8912706,-0.41677094,-0.24135476,-0.7845711,0.2499514,0.25618476,-0.7660999,0.617992,1.0040767,0.7142848,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.6947528,0.5552989,1.0199721,-0.63110423,1.4198536,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.84491324,0.052674763,5.033294,2.4032612,1.300491,1.7567612,2.189346,8.184293,1.4426322,0.9370701,3.7745311,3.0289197,0.3628635,1.7591357,0.41203228,1.5715847,4.0582814,0.29894125,1.1196162,1.989971,1.5341798,1.2745818,1.624641,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.654378,-1.0722209,0.42711875,2.0715413,-0.84333086,0.76488066,0.5552989,-0.9675245,0.6242436,0.76934737,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8222108,0.79909134,1.9387839,0.72570556,1.300491,-0.7641122,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.9347328,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.4709843,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,-2.3412693,-0.18035172,-0.84333086,-1.1481433,0.5552989,-0.9675245,-0.9704206,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.40475592,1.300491,-0.5350097,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.38470167,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.06906449,1.2745818,0.5131532,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.05500683,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.31445405,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.8642739,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.62730217,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.083777584,-0.33613,0.29894125,0.34796175,-0.41677094,-0.08173295,-0.7845711,0.25484502,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7188817,0.5552989,1.0199721,-0.3756386,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6851764,0.052674763,-0.40212274,0.31360096,-0.7595775,2.9342976,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,1.2763441,-0.33613,0.32020777,0.34796175,-0.41677094,0.44321206,-0.7845711,0.24741879,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.98776597,0.85162365,0.42711875,0.8866831,-0.84333086,0.7185334,0.5552989,0.9434639,1.3137603,0.5038883,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.5368789,-0.7595775,-0.11350814,0.9514322,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.2309132,-0.33613,0.32020777,-1.1953473,-0.41677094,0.001225802,-0.7845711,0.07295903,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3705498,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.609634,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.0777853,0.052674763,-0.40212274,-0.37933847,-0.7595775,0.44861087,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-2.2297723,-0.33613,-2.3466814,0.34796175,-0.41677094,-0.13305071,-0.7845711,0.07373497,0.25618476,-0.7660999,0.617992,-0.99593985,0.60877246,0.40915912,-1.0722209,0.42711875,0.5191634,-0.84333086,0.7159462,0.5552989,-0.9675245,0.27138433,0.47234863,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.21921848,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5360781,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08544046,-0.33613,0.29894125,0.34796175,-0.41677094,-0.108463414,-0.7845711,0.50941396,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.58783835,0.85162365,0.42711875,-0.8567458,1.0974494,0.7218181,0.5552989,1.0199721,-0.05862216,0.5078308,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.086698346,0.052674763,1.9387839,0.44069278,-0.7595775,0.025109604,1.7767081,1.7530928,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,1.1145909,-0.33613,0.32020777,2.6629252,-0.41677094,0.16333124,-0.7845711,0.629935,0.25618476,-0.7660999,0.617992,-0.99593985,0.7098716,0.74545366,-1.0722209,0.42711875,0.34334406,-0.84333086,0.68117714,0.5552989,-0.9675245,1.2365605,1.3712299,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
1.2525064,3.7847574,-0.40212274,0.22187085,1.300491,-1.0010269,-0.6991197,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,-2.7298534,0.36986154,0.41203228,-1.0636885,-0.33613,0.30009487,3.4345798,-0.41677094,0.09819101,1.2745818,0.43850115,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.53073055,-1.0722209,0.42711875,0.53710157,-0.84333086,0.76528317,0.5552989,-0.9675245,0.14168948,2.6223042,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5456939,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.40904504,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.12715954,-0.33613,0.32020777,0.34796175,-0.41677094,-0.076596335,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59512424,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.70075405,-1.8008319,1.0199721,-0.08874801,0.37772954,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.3236205,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.23985918,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.096028514,-0.33613,0.29894125,0.34796175,-0.41677094,0.15408958,1.2745818,0.670294,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.7482761,0.85162365,0.42711875,-0.8567458,1.0974494,0.7159216,0.5552989,1.0199721,0.43366694,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.826655,3.0383408,-0.40212274,2.303722,1.300491,-0.40500215,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-0.08305938,-0.33613,0.34709972,0.34796175,-0.41677094,1.1181027,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.66884357,1.4014281,-1.0722209,0.42711875,2.4242117,-0.84333086,0.4674853,-1.8008319,-0.9675245,0.6670253,0.467092,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.8409773,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.60693455,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.014143454,-0.33613,0.32020777,0.34796175,-0.41677094,-0.12100823,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7201852,-1.8008319,1.0199721,-0.45846882,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.7449557,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.34492072,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.05191787,-0.33613,0.32020777,0.34796175,-0.41677094,0.59727585,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6149549,1.0762283,0.85162365,0.42711875,-0.8567458,1.0974494,0.7312849,-1.8008319,1.0199721,0.2282439,0.5170298,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.79909134,1.9387839,1.352412,1.300491,0.4416887,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.0523174,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,0.8175792,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6768755,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.87035173,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
