coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
1.300491,1.1639787,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-1.5079826,1.1204966,-0.40212274,0.7845577,0.25331372,0.25618473,1.1998742,-4.0234036,0.8722035,1.1963131,0.64635074,0.61799204,-0.99593985,0.7637939,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,0.91504174,-1.0722209,0.63638353,-3.0410914,-0.9675246,-0.5527595,0.22784694,0.7627766,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.4337356,0.34148067,-0.96053296,-0.22837847,-0.41677094,3.4345798,1.4426323,-0.9472043,0.49912283,-0.40212274,0.15790392,0.7266279,0.25618473,0.6154877,0.30009523,-1.0636884,-0.73162407,0.80364865,0.61799204,1.0040767,0.7651173,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.69973665,-1.0722209,0.63638353,0.3288293,-0.9675246,0.34639603,0.22784694,2.6223042,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.9403893,0.57590073,-0.40212274,0.14972219,-0.7463326,0.25618473,0.65609574,0.2989416,-0.18258801,-0.73162407,0.6076645,0.61799204,1.0040767,0.7189491,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.2343197,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.157213,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,1.6987312,0.9467425,1.938784,0.61429083,1.2250626,0.25618473,1.0784123,0.2989416,1.4118835,1.2933426,0.77257437,0.61799204,-0.99593985,0.7177898,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.1963536,-1.0722209,0.6928502,0.3288293,-0.9675246,0.43715754,0.22784694,2.1544654,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,0.77043825,0.34148067,-0.96053296,-0.22837847,1.9899709,0.3479617,-0.68492913,1.6384547,0.508358,1.938784,0.45238462,1.5034202,0.25618473,0.968424,-2.3466809,0.39161772,1.0357859,0.6093245,0.61799204,-0.99593985,0.7142411,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.8671348,-1.0722209,-1.5794668,-3.0410914,-0.9675246,1.1884215,0.22784694,0.4762911,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.17172576,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,1.3273565,0.22304624,-0.40212274,0.18400094,1.0988545,0.25618473,0.7468702,0.32320017,0.20368387,1.0357859,0.6244546,0.61799204,-0.99593985,0.7319518,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5574155,0.85162365,-0.29142225,0.3288293,-0.9675246,1.0193602,0.22784694,0.58799416,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6604122,0.26098594,-0.40212274,-0.27348387,-0.7463326,0.25618473,0.26118773,0.2989416,-0.10055822,-0.73162407,0.6136951,0.61799204,1.0040767,0.7223482,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.4525539,0.22784694,0.5078308,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6621465,-1.6919101,-0.40212274,-0.13476004,-0.7463326,0.25618473,0.1942565,0.32020813,-0.075982526,-0.73162407,0.6085881,0.61799204,1.0040767,0.71937335,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.5124375,0.22784694,0.47103447,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.8577107,0.0073892707,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-0.505685,0.49912283,-0.40212274,-3.46597,0.39543074,0.25618473,-1.341955,0.2989416,1.2667278,-0.73162407,0.5045538,0.61799204,-0.99593985,-0.25834283,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.46073237,-1.0722209,0.6928502,0.3288293,-0.9675246,0.60543936,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,0.22187068,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-1.1789116,-1.6919101,-0.40212274,-0.07102111,0.8976296,0.25618473,-1.341955,0.34782413,-0.9663716,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,0.51825064,-1.0722209,0.271366,0.3288293,-0.9675246,0.33723196,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,0.03145941,-1.6919101,-0.40212274,0.3240783,-0.5408435,0.25618473,0.8697783,0.32020813,0.17152253,-0.73162407,0.6076645,0.61799204,1.0040767,0.71682745,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,0.7786045,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.34896165,0.34148067,-0.96053296,4.378696,-0.41677094,0.3479617,1.4426323,-0.1918463,0.71128315,-0.40212274,0.28735024,1.0261083,0.25618473,0.82623833,0.2989416,-2.4122121,1.2933426,0.77257437,0.61799204,-0.99593985,0.7180318,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.1492702,-1.0722209,0.6928502,0.3288293,-0.9675246,0.726248,0.22784694,2.1544654,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.5920684,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.052533623,0.11317841,-0.40212274,0.74214774,1.3292391,0.25618473,-1.341955,0.2989416,-0.577159,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.0806347,-1.0722209,2.9285753,0.3288293,-0.9675246,0.23124585,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.7833381,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,0.12483039,-1.6919101,-0.40212274,0.23721518,2.2711875,0.25618473,0.81706035,0.29932666,-0.9957325,-0.73162407,0.7707176,0.61799204,-0.99593985,-0.054606013,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.4634216,-1.0722209,0.9517165,0.3288293,-0.9675246,1.4710854,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.9110474,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7222632,0.5329179,-0.40212274,0.12979157,-0.7463326,0.25618473,0.60957885,0.2989416,-0.16516542,-0.73162407,0.6078494,0.61799204,1.0040767,0.7162778,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.5232558,0.22784694,0.46577784,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,1.2480937,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,0.0046234177,0.385161,-0.40212274,0.42832893,-0.7463326,0.25618473,0.9635942,-4.0234036,0.90643626,-0.73162407,0.60895663,0.61799204,1.0040767,0.71778435,0.4271188,1.2745816,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,-1.5794668,-3.0410914,1.0199722,-0.37768605,0.22784694,0.4736628,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,1.4338357,0.34148067,-0.96053296,-0.22837847,3.3978248,1.8912706,-0.68492913,0.83963656,1.5832156,-0.40212274,1.4208671,-0.22320993,0.25618473,1.5848793,0.32020813,-0.23657015,2.1859913,0.47862723,0.61799204,-0.99593985,0.6849802,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.5629263,-1.0722209,0.33748332,0.3288293,-0.9675246,1.1332725,0.22784694,-0.24255106,-1.5435185,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.37374088,0.34148067,-0.96053296,4.378696,-0.41677094,1.1196162,1.4426323,-0.068912245,0.7474991,-0.40212274,0.29751864,0.49080428,0.25618473,0.8697783,0.2989416,1.2909043,-0.73162407,0.9258435,0.61799204,-0.99593985,-0.6020069,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.46073237,-1.0722209,0.6928502,0.3288293,-0.9675246,0.01768865,0.22784694,0.6721,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.68803483,0.2499515,-0.40212274,-0.24135487,-0.7463326,0.25618473,0.26118773,0.2989416,-0.062431034,-0.73162407,0.7142847,0.61799204,1.0040767,0.6947529,0.4271188,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.63110405,0.22784694,1.4198536,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,2.4032612,0.34148067,-0.96053296,-0.22837847,1.9899709,1.1196162,1.4426323,1.7567613,1.6246411,5.033294,1.5341797,1.2315959,0.25618473,1.654378,0.2989416,1.5715848,1.2939178,0.6471359,0.61799204,-0.99593985,0.7648807,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,2.0715413,-1.0722209,0.6928502,0.3288293,-0.9675246,0.6242438,0.22784694,0.76934737,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.7257053,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-0.76411223,0.47098443,1.938784,-3.46597,1.2808722,0.25618473,-1.341955,0.2989416,0.9347329,-0.73162407,-0.10461503,0.61799204,-0.99593985,-1.1481433,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.18035169,-1.0722209,0.6928502,0.3288293,-0.9675246,-0.9704204,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,0.40475574,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.5350098,0.5131533,-0.40212274,-0.0690646,-1.2386707,0.25618473,-1.341955,0.2989416,-0.38470158,1.2940328,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.05500686,-1.0722209,0.6928502,0.3288293,-0.9675246,0.31445426,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6273023,0.2548451,-0.40212274,-0.08173306,-0.7463326,0.25618473,0.26118773,0.2989416,-0.083777525,-0.73162407,0.61387527,0.61799204,1.0040767,0.7188817,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.37563846,0.22784694,0.50914496,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.31360078,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,2.9342976,0.24741887,-0.40212274,0.44321194,2.2122478,0.25618473,0.9877659,0.32020813,1.2763442,-0.73162407,0.6131529,0.61799204,1.0040767,0.71853346,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,0.88668317,0.85162365,-1.5794668,0.3288293,0.943464,1.3137605,0.22784694,0.5038883,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.5368791,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.11350821,0.07295911,-0.40212274,0.0012256913,0.2950756,0.25618473,-1.341955,0.32020813,-2.2309132,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.37054983,-1.0722209,-0.29142225,0.3288293,-0.9675246,0.60963416,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.37933865,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,0.4486108,0.07373505,-0.40212274,-0.13305083,1.095126,0.25618473,0.4091591,-2.3466809,-2.2297723,1.5756888,0.6087724,0.61799204,-0.99593985,0.7159462,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5191635,-1.0722209,-1.5794668,-3.0410914,-0.9675246,0.27138454,0.22784694,0.47234863,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.53607816,0.5094141,-0.40212274,-0.108463526,-0.7463326,0.25618473,0.5878383,0.2989416,-0.0854404,-0.73162407,0.6136951,0.61799204,1.0040767,0.72181815,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.058621988,0.22784694,0.5078308,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.4406926,0.34148067,-0.96053296,-0.22837847,-0.41677094,2.6629252,1.4426323,0.025109539,0.62993515,1.938784,0.16333114,-1.3575507,0.25618473,0.7454536,0.32020813,1.114591,1.0357859,0.70987153,0.61799204,-0.99593985,0.68117714,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.3433441,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.2365607,0.22784694,1.3712299,-1.5435185,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.22187068,0.34148067,-0.96053296,-0.22837847,-0.41677094,3.4345798,1.4426323,-1.001027,0.43850124,-0.40212274,0.098190896,0.7744178,0.25618473,0.53073055,0.30009523,-1.0636884,-0.73162407,0.80364865,0.61799204,1.0040767,0.7652832,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.5371016,-1.0722209,0.63638353,0.3288293,-0.9675246,0.14168964,0.22784694,2.6223042,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.40904513,-1.6919101,-0.40212274,-0.07659645,-0.7463326,0.25618473,0.31042424,0.32020813,0.1271596,-0.73162407,0.5951242,0.61799204,1.0040767,0.70075405,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.08874784,0.22784694,0.37772956,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.23985925,0.6702941,-0.40212274,0.15408947,-0.5408435,0.25618473,0.7482761,0.2989416,-0.096028455,-0.73162407,0.6085881,0.61799204,1.0040767,0.7159216,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.43366715,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,2.3037217,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,-0.40500224,-1.6919101,-0.40212274,1.1181026,1.7067779,0.25618473,1.401428,0.34710008,-0.08305932,-0.73162407,0.6688435,0.61799204,-0.99593985,0.4674853,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,2.4242117,-1.0722209,0.79763335,0.3288293,-0.9675246,0.66702557,0.22784694,0.467092,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.3449208,-1.6919101,-0.40212274,0.59727573,-0.63535357,0.25618473,1.0762283,0.32020813,-0.05191781,-0.73162407,0.6149548,0.61799204,1.0040767,0.731285,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,0.22824408,0.22784694,0.5170299,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.60693467,-1.6919101,-0.40212274,-0.121008344,-0.7463326,0.25618473,0.26118773,0.32020813,-0.014143391,-0.73162407,0.6076645,0.61799204,1.0040767,0.7201852,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.45846865,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-4.152762,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.7048742,1.0813519,-0.40212274,-3.46597,2.0491395,0.25618473,-1.341955,0.2989416,0.30539876,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.0058894,0.85162365,2.852691,0.3288293,1.6397748,0.878385,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,-3.7130408
1.300491,1.3524119,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,0.4416886,0.8175793,1.938784,-3.46597,-0.483888,0.25618473,-1.341955,-4.0234036,1.0523175,1.2703937,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.6768755,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.87035197,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,-0.14494523,0.34148067,-0.96053296,-0.22837847,-0.41677094,2.6629252,1.4426323,-0.0111359125,0.23616777,-0.40212274,-0.019561185,-1.0130856,0.25618473,0.44759533,-4.0234036,0.5526992,1.2494578,0.7755152,0.61799204,-0.99593985,0.74302036,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,0.07370918,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.23910499,0.22784694,2.1965184,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,2.0945878,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.70555246,0.0752787,-0.40212274,0.9738927,1.0119379,0.25618473,-1.341955,0.32020813,-0.4481074,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.3615904,-1.0722209,-0.07038707,0.3288293,-0.9675246,1.0796652,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5011495,0.28461537,-0.40212274,-0.03429636,-0.7463326,0.25618473,0.31042424,0.2989416,-0.114132576,-0.73162407,0.6129721,0.61799204,1.0040767,0.72222006,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.124322176,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.9110474,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.43672323,0.21228853,-0.40212274,-0.043518014,-0.7463326,0.25618473,-1.341955,0.32020813,-0.038506933,-0.73162407,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,0.20754954,0.3288293,1.0199722,0.17969196,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,1.3187262,0.34148067,-0.96053296,-0.22837847,-0.41677094,3.4345798,1.4426323,0.35259688,1.3960214,1.938784,1.1377558,-1.0077127,0.25618473,1.414358,0.32320017,1.7551485,-0.73162407,0.64270574,0.61799204,-0.99593985,0.74366075,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.1943176,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.3008008,0.22784694,0.7325511,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
