sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.97393745,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.55632126,0.41203228,-2.250638,-0.33613,0.34709972,-1.1953473,1.989971,0.03440309,-0.7845711,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,0.22612832,-1.341955,-1.0722209,-2.3412693,0.45562413,-0.84333086,-0.2755323,0.5552989,-0.9675245,0.6424137,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.65582806,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11336559,-0.33613,0.29894125,0.34796175,-0.41677094,-0.29573944,1.2745818,0.26453942,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.71891874,0.5552989,1.0199721,-0.40870416,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.47238964,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,-0.04217795,-0.33613,0.32020777,-1.1953473,-0.41677094,0.5412444,-0.7845711,0.67169356,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,0.065227985,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.165044,1.7767081,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.3598131,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.89481336,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1708484,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.28801417,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-1.5628046,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,0.29894125,0.34796175,-0.41677094,-0.19162376,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.59570897,0.4254895,0.85162365,0.42711875,0.35344747,-0.84333086,0.7011208,0.5552989,-0.9675245,-1.1432956,0.381672,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.123144,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,-0.6046653,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.02513164,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74851495,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-0.04180105,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.93797284,1.2265242,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.7798502,-0.33613,0.29894125,-1.1953473,1.989971,-0.10222894,-0.7845711,0.1909784,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.50958383,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.06638386,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
0.29703146,1.0889782,1.7530928,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,1.0288914,-0.33613,0.29894125,-1.1953473,-0.41677094,0.43065262,-0.7845711,0.79750854,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.561097,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.43724754,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.1533792,1.2265242,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.3221395,-0.33613,0.29894125,0.34796175,-0.41677094,0.72185165,1.2745818,1.0738261,0.25618476,-0.7660999,0.617992,-0.99593985,0.6078495,1.1494634,-1.0722209,0.42711875,0.87879467,-0.84333086,0.716144,0.5552989,-0.9675245,0.44760972,0.46577784,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.51361793,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.3855952,-0.33613,0.34709972,-1.1953473,1.989971,0.61649925,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.81029946,-1.341955,-1.0722209,-2.3412693,1.444394,-0.84333086,-0.6921966,-1.8008319,-0.9675245,0.2886544,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.862029,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.6840272,-0.33613,0.29894125,0.34796175,-0.41677094,0.28475383,1.2745818,0.19515514,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,0.8918858,0.85162365,0.42711875,0.28221682,-0.84333086,0.7177117,0.5552989,0.9245682,0.8665315,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.63426566,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08546184,-0.33613,0.29894125,0.34796175,-0.41677094,0.04837072,1.2745818,0.26430428,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7179377,0.5552989,1.0199721,-0.39586276,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.40613595,0.9514322,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.3221353,-0.33613,-4.023404,-1.1953473,-0.41677094,0.80413455,-0.7845711,0.10264148,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.9864907,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.26176775,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-4.669409,0.26932102
-0.81123793,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.15861908,-0.33613,0.29894125,0.34796175,-0.41677094,-0.30352813,-0.7845711,0.28289983,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.72041065,0.5552989,1.0199721,-0.8432612,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0937197,1.9142542,-0.8193873,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,0.41203228,1.2183903,-0.33613,0.29894125,0.34796175,-0.41677094,0.55117714,1.2745818,0.9530014,0.25618476,-0.7660999,0.617992,-0.99593985,0.6165648,1.0364082,-1.0722209,0.42711875,0.68807024,-0.84333086,0.76068556,0.5552989,-0.9675245,0.4439382,0.52885723,0.32882932,-4.3889093,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.9150203,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11406274,-0.33613,0.29894125,0.34796175,-0.41677094,-0.008126067,1.2745818,0.46371683,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.5392525,0.85162365,0.42711875,-0.8567458,1.0974494,0.71746135,0.5552989,1.0199721,-1.2975379,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.7332747,-0.83666563,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.2421051,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.86512846,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.18454628,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.7642395,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09201811,-0.33613,0.29894125,0.34796175,-0.41677094,0.6105464,-0.7845711,1.0183849,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0695196,0.85162365,0.42711875,-0.8567458,1.0974494,0.7227002,0.5552989,1.0199721,-1.3764555,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.5439666,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.27551937,2.4364347,0.36712733,0.34796175,-0.41677094,-0.048894938,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6652395,0.59470826,-1.0722209,-2.3412693,0.43748552,-0.84333086,0.5722781,-1.8008319,-0.9675245,0.7076541,0.4960034,0.32882932,-4.3889093,-1.5435185,-3.6677353,0.7218809,0.49650568,0.26932102
-1.0328261,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.18678185,-0.33613,0.29894125,0.34796175,-0.41677094,-0.11577157,-0.7845711,0.28518406,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7173853,0.5552989,1.0199721,-1.5426514,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.31959262,1.0889782,1.7530928,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,1.7591357,0.41203228,0.19937474,-0.33613,0.29894125,-1.1953473,-0.41677094,0.26539215,-0.7845711,0.10797581,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7216967,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.187052,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-1.1542892,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.79952985,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.0091713695,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6018485,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.50232196,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.61892426,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.0968574,-0.33613,0.3231998,0.34796175,-0.41677094,-0.0216914,1.2745818,0.2608267,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7183944,0.5552989,1.0199721,-0.31815845,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0992345,1.5016161,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.776882,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.48705387,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7028923,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.2664981,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.7666844,1.7767081,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.2709942,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.87461346,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5301045,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.3741399,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.44544557,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.103442125,-0.33613,0.29894125,0.34796175,-0.41677094,0.5805827,-0.7845711,1.0104113,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,1.0622997,0.85162365,0.42711875,-0.8567458,1.0974494,0.7223692,0.5552989,1.0199721,-0.2562857,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.65657896,1.0889782,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,-0.9240637,-0.33613,0.32020777,-1.1953473,1.989971,0.079534456,-0.7845711,0.07373497,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5822186,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.9667429,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
1.544889,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,2.986342,0.8105671,2.4364347,0.32020777,-1.1953473,-0.41677094,1.1561654,-0.7845711,1.3768622,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.721214,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7833,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.31005192,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,0.37049517,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-3.239448,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
2.3939223,1.7767081,4.3255725,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,2.8714108,2.4364347,0.29894125,1.1196162,-0.41677094,1.3305353,1.2745818,1.5006033,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.5320318,-1.0722209,0.42711875,1.8952448,-0.84333086,0.7633416,0.5552989,-0.9675245,2.6354017,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.29146698,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.2885709,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.7318627,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.49273437,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.29952177,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.5775213,-0.83666563,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0034387,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.03495539,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.99831516,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.5113218,1.9142542,-2.1056273,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.8113527,-0.33613,0.29894125,1.1196162,1.989971,0.6219247,1.2745818,0.93444765,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.0767158,-1.0722209,0.42711875,1.0058337,-0.84333086,0.763678,0.5552989,-0.9675245,0.3432555,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.14885205,-0.83666563,4.3255725,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.09322986,0.41203228,1.6402127,2.4364347,0.29894125,1.1196162,-0.41677094,0.4433865,1.2745818,0.82746893,0.25618476,-0.7660999,0.617992,-0.99593985,1.0337907,0.95401347,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.57548785,0.5552989,-0.9675245,-0.06618971,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6025907,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.0630492,-0.33613,0.30009487,-1.1953473,-0.41677094,-0.0023052283,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.6959019,-0.84333086,-0.47457212,-1.8008319,-0.9675245,0.2679221,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.24533416,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.0006036755,-0.33613,0.29894125,0.34796175,-0.41677094,0.26101056,1.2745818,0.7744754,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.8705101,0.85162365,0.42711875,-0.8567458,1.0974494,0.7193946,0.5552989,1.0199721,0.20282097,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.58475053,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.29972413,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.2148561,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.1098018,1.6391622,-2.1056273,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.402987,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.9894139,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4397097,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.10963689,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.984376,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,1.3202488,-0.33613,0.32020777,0.34796175,-0.41677094,0.584562,-0.7845711,0.27395707,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0509206,0.85162365,0.42711875,1.0698607,-0.84333086,0.72360146,0.5552989,0.9212272,1.3035808,0.5038883,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-1.1891035,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.55632126,0.41203228,-2.250638,-0.33613,0.34709972,-1.1953473,1.989971,-0.22094479,-0.7845711,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,0.260499,-1.341955,-1.0722209,-2.3412693,0.35782263,-0.84333086,-0.26141337,0.5552989,-0.9675245,-0.15652321,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.4372222,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,1.1647632,1.4914507,-0.33613,0.29894125,-1.1953473,3.3978248,0.80704075,-0.7845711,0.15708762,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.724614,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5020939,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
