coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
1.300491,0.7833383,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.8480267,-1.6919101,-0.40212274,0.20568569,1.353039,0.25618476,-1.341955,0.34709972,-0.4064164,-0.731624,0.4470337,0.617992,-0.99593985,-0.22650942,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.0196319,-1.0722209,0.81256217,0.32882932,-0.9675245,0.4687108,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.53927416,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-2.2960289,0.5722054,-0.40212274,0.1865038,-0.7292228,0.25618476,0.7630841,0.29894125,-0.87949187,1.196313,0.6463508,0.617992,-0.99593985,0.7623106,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.71644187,-1.0722209,0.6928503,0.32882932,-0.9675245,-2.0346007,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-1.5628046,0.060962528,-0.40212274,-0.19162376,0.26047078,-3.9034328,0.4254895,0.29894125,-2.423194,1.174457,0.59570897,0.617992,-0.99593985,0.7011208,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.35344747,0.85162365,0.6928503,0.32882932,-0.9675245,-1.1432956,0.22784705,0.381672,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,1.8207957,0.3414806,-0.9605329,4.378696,3.3978248,2.6629252,1.4426322,2.3238935,1.4401706,1.9387839,1.2125905,1.9244018,0.25618476,1.4580457,0.32020777,0.89948636,1.0019089,0.7190813,0.617992,-0.99593985,0.7104992,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,2.1330004,-1.0722209,-0.29142213,0.32882932,-0.9675245,1.3306298,0.22784705,1.4737338,-1.5435185,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.17172556,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.47238964,0.67169356,-0.40212274,0.5412444,-0.74633265,0.25618476,-1.341955,0.32020777,-0.04217795,-0.731624,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567458,0.85162365,0.2147423,0.32882932,1.0199721,0.065227985,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.26344725,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.93797284,0.1909784,-0.40212274,-0.10222894,-1.5665231,0.25618476,-1.341955,0.29894125,0.7798502,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.50958383,-1.0722209,2.9286041,0.32882932,-0.9675245,-0.06638386,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.42666715,-2.928424,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-1.123144,-1.6919101,-0.40212274,-0.02513164,1.4404246,0.25618476,-1.341955,0.34782377,-0.6046653,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.74851495,-1.0722209,0.966933,0.32882932,-0.9675245,-0.04180105,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.81403047,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.29703146,0.79750854,-0.40212274,0.43065262,-1.476856,0.25618476,-1.341955,0.29894125,1.0288914,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.561097,-1.0722209,2.9286058,0.32882932,-0.9675245,0.43724754,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.1187719,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.1533792,1.0738261,-0.40212274,0.72185165,0.1333762,0.25618476,1.1494634,0.29894125,1.3221395,1.2490553,0.6078495,0.617992,-0.99593985,0.716144,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.87879467,-1.0722209,0.6928503,0.32882932,-0.9675245,0.44760972,0.22784705,0.46577784,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,2.3178434,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,2.3939223,1.5006033,5.033294,1.3305353,1.3345516,0.25618476,1.5320318,0.29894125,2.8714108,1.196313,0.6463508,0.617992,-0.99593985,0.7633416,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.8952448,-1.0722209,0.6928503,0.32882932,-0.9675245,2.6354017,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.13447708,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,1.862029,0.19515514,-0.40212274,0.28475383,1.3607336,0.25618476,0.8918858,0.29894125,0.6840272,-0.731624,0.61405575,0.617992,-0.99593985,0.7177117,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.28221682,0.85162365,0.6928503,0.32882932,0.9245682,0.8665315,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.5396507,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,0.51361793,-1.6919101,-0.40212274,0.61649925,1.2402247,0.25618476,-1.341955,0.34709972,-0.3855952,-0.731624,0.81029946,0.617992,-0.99593985,-0.6921966,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,1.444394,-1.0722209,1.0596039,0.32882932,-0.9675245,0.2886544,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.63426566,0.26430428,-0.40212274,0.04837072,-0.74633265,0.25618476,0.27907383,0.29894125,-0.08546184,-0.731624,0.6138753,0.617992,1.0040767,0.7179377,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.39586276,0.22784705,0.5091449,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.3515344,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.40613595,0.10264148,-0.40212274,0.80413455,1.6419477,0.25618476,-1.341955,-4.023404,0.3221353,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.9864907,0.85162365,0.5672743,-3.0410912,-0.9675245,0.26176775,0.22784705,-1.2229098,0.6478704,-1.3852701,-4.669409,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.81123793,0.28289983,-0.40212274,-0.30352813,-0.74633265,0.25618476,0.31042427,0.29894125,-0.15861908,-0.731624,0.60858816,0.617992,1.0040767,0.72041065,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.8432612,0.22784705,0.47103447,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.1531035,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.0937197,0.9530014,-0.40212274,0.55117714,-0.19706382,0.25618476,1.0364082,0.29894125,1.2183903,1.0357858,0.6165648,0.617992,-0.99593985,0.76068556,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.68807024,-1.0722209,0.6928503,0.32882932,-0.9675245,0.4439382,-4.3889093,0.52885723,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.9150203,0.46371683,-0.40212274,-0.008126067,-0.74633265,0.25618476,0.5392525,0.29894125,-0.11406274,-0.731624,0.613153,0.617992,1.0040767,0.71746135,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.2975379,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7642395,1.0183849,-0.40212274,0.6105464,-0.54084355,0.25618476,1.0695196,0.29894125,-0.09201811,-0.731624,0.613153,0.617992,1.0040767,0.7227002,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.3764555,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.3227101,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.7332747,-1.6919101,-0.40212274,-3.46597,-0.65666753,0.25618476,-1.341955,0.29894125,1.2421051,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.86512846,-1.0722209,0.6928503,0.32882932,-0.9675245,0.18454628,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-1.0328261,0.28518406,-0.40212274,-0.11577157,-0.74633265,0.25618476,0.31042427,0.29894125,-0.18678185,-0.731624,0.60858816,0.617992,1.0040767,0.7173853,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.5426514,0.22784705,0.47103447,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.34896183,-2.928424,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-0.5439666,-1.6919101,1.9387839,-0.048894938,1.1559106,0.25618476,0.59470826,0.36712733,-0.27551937,-0.731624,0.6652395,0.617992,-0.99593985,0.5722781,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,0.43748552,-1.0722209,0.29564896,0.32882932,-0.9675245,0.7076541,-4.3889093,0.4960034,-1.5435185,0.7218809,0.49650568,-3.6677353,0.26932102
1.300491,0.46747586,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.1542892,-1.6919101,-0.40212274,-0.0091713695,1.1044928,0.25618476,-1.341955,0.34782377,-0.79952985,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,0.6018485,-1.0722209,0.301099,0.32882932,-0.9675245,0.50232196,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,-0.07315224,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.31959262,0.10797581,1.9387839,0.26539215,1.2862476,0.25618476,-1.341955,0.29894125,0.19937474,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.7216967,-1.0722209,2.9285657,0.32882932,-0.9675245,1.187052,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.61892426,0.2608267,-0.40212274,-0.0216914,-0.74633265,0.25618476,0.27907383,0.3231998,-0.0968574,-0.731624,0.61297214,0.617992,1.0040767,0.7183944,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-1.5794667,0.32882932,1.0199721,-0.31815845,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.31360096,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.0992345,0.48705387,-0.40212274,-3.46597,0.71946967,0.25618476,-1.341955,0.29894125,0.776882,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.7028923,-1.0722209,0.6928503,0.32882932,-0.9675245,0.2664981,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,1.1706426,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.7666844,0.87461346,-0.40212274,-3.46597,1.1965818,0.25618476,-1.341955,0.29894125,1.2709942,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.5301045,-1.0722209,0.6928503,0.32882932,-0.9675245,0.3741399,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.23071124,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,0.65657896,0.07373497,-0.40212274,0.079534456,0.28824928,0.25618476,-1.341955,0.32020777,-0.9240637,1.6382661,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.5822186,-1.0722209,-0.02051454,0.32882932,-0.9675245,0.9667429,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.44544557,1.0104113,-0.40212274,0.5805827,-0.54084355,0.25618476,1.0622997,0.29894125,-0.103442125,-0.731624,0.61297214,0.617992,1.0040767,0.7223692,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.2562857,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.1887829,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.31005192,-1.6919101,-0.40212274,0.37049517,-1.6451013,-3.9034328,-1.341955,0.29894125,-2.423194,0.4774778,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,-3.239448,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
1.300491,1.2676356,0.3414806,-0.9605329,-0.22837847,1.989971,1.1196162,1.4426322,1.5113218,0.93444765,1.9387839,0.6219247,0.4360453,0.25618476,1.0767158,0.29894125,1.8113527,1.196313,0.6463508,0.617992,-0.99593985,0.763678,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.0058337,-1.0722209,0.6928503,0.32882932,-0.9675245,0.3432555,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.18650997,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.29146698,0.7318627,-0.40212274,-3.46597,-1.351561,0.25618476,-1.341955,0.29894125,1.2885709,1.2936877,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.49273437,-1.0722209,0.6928503,0.32882932,-0.9675245,0.29952177,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.63341594,-2.928424,-0.9605329,4.378696,-0.41677094,1.1196162,1.4426322,0.14885205,0.82746893,-0.40212274,0.4433865,0.5122027,0.25618476,0.95401347,0.29894125,1.6402127,-0.731624,1.0337907,0.617992,-0.99593985,-0.57548785,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.06618971,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.3227101,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.5775213,-1.6919101,-0.40212274,-3.46597,-1.1801375,0.25618476,-1.341955,0.29894125,1.0034387,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.03495539,-1.0722209,0.6928503,0.32882932,-0.9675245,0.99831516,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.025422776,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.6025907,-1.6919101,1.9387839,-0.0023052283,1.2345253,0.25618476,-1.341955,0.30009487,-1.0630492,-0.731624,-0.8757272,0.617992,-0.99593985,-0.47457212,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.6959019,-1.0722209,0.8100451,0.32882932,-0.9675245,0.2679221,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,1.6026423,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.544889,1.3768622,-0.40212274,1.1561654,1.3255464,0.25618476,-1.341955,0.32020777,0.8105671,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.721214,-1.0722209,0.23156492,0.32882932,-0.9675245,0.7833,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,-3.6677353,0.26932102
-0.7595775,0.17406517,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.24533416,0.7744754,-0.40212274,0.26101056,-0.54084355,0.25618476,0.8705101,0.29894125,0.0006036755,-0.731624,0.60858816,0.617992,1.0040767,0.7193946,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.20282097,0.22784705,0.47103447,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.60496145,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.58475053,-1.6919101,-0.40212274,-0.29972413,-1.6451013,-3.9034328,-1.341955,0.29894125,-2.423194,0.4774778,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,-2.2148561,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
1.300491,1.3746346,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.1098018,0.9894139,-0.40212274,-3.46597,-0.39876407,0.25618476,-1.341955,0.29894125,1.402987,1.2308227,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.4397097,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.10963689,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,-0.26344725,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-1.1891035,0.43850115,-0.40212274,-0.22094479,0.90146595,0.25618476,-1.341955,0.34709972,-2.250638,-0.731624,0.260499,0.617992,-0.99593985,-0.26141337,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.35782263,-1.0722209,1.0579871,0.32882932,-0.9675245,-0.15652321,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,0.53927416,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.984376,0.27395707,-0.40212274,0.584562,2.208434,0.25618476,1.0509206,0.32020777,1.3202488,-0.731624,0.613153,0.617992,1.0040767,0.72360146,0.42711875,-0.7845711,1.3053129,0.5552989,-0.84333086,1.0698607,0.85162365,-1.5794667,0.32882932,0.9212272,1.3035808,0.22784705,0.5038883,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.7494422,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,1.4372222,0.15708762,1.9387839,0.80704075,0.055571865,0.25618476,-1.341955,0.29894125,1.4914507,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.724614,-1.0722209,2.9285822,0.32882932,-0.9675245,0.5020939,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
