14,15,15,2,0,0,3,1,15,1,14,1,1,0,2,15,0,15,1,0,0,0,0,0,8,1,15,1,0,1,0,15,0,0,0,0,0,0,1,1
14,10,14,2,0,1,0,1,13,1,14,1,1,0,0,0,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,15,0,0,0,0,1,0,1,0
0,0,14,1,0,1,0,0,11,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,12,14,1,0,1,0,1,11,1,1,0,14,0,1,1,0,5,0,0,0,1,0,0,8,1,10,1,0,1,0,15,0,1,0,0,0,0,1,0
0,10,14,2,0,0,0,0,15,1,0,0,15,0,0,12,0,0,1,0,0,0,0,0,8,0,9,1,0,0,0,9,0,1,0,1,0,0,2,1
11,14,15,2,0,1,1,0,15,1,13,1,1,0,2,0,0,0,0,0,0,0,0,0,8,0,12,1,0,0,0,11,0,0,0,0,0,0,1,0
12,10,15,1,0,1,1,1,15,1,15,1,1,0,1,10,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,14,0,0,0,0,1,0,1,0
12,13,14,2,1,1,1,1,15,1,15,1,14,0,1,0,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,14,0,1,1,0,1,0,1,0
0,11,14,2,0,0,0,0,0,5,0,0,1,0,0,13,0,13,0,0,0,0,0,14,9,0,14,1,0,0,0,13,15,0,0,0,0,0,1,0
13,12,14,2,1,1,1,0,15,1,13,1,1,0,1,14,0,14,0,0,0,0,0,0,8,1,15,1,0,1,0,10,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,12,14,2,0,1,0,0,15,1,15,1,1,0,1,15,0,0,0,0,0,0,0,0,8,0,15,1,0,0,0,15,0,0,0,0,1,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,15,15,2,0,1,0,1,15,1,13,1,0,0,1,0,1,15,1,0,1,0,4,0,8,0,15,1,6,1,0,13,0,0,1,1,1,0,2,0
13,14,14,2,0,1,0,1,14,1,14,0,14,0,0,1,0,0,1,0,0,0,0,0,8,1,14,1,0,0,0,14,0,1,1,0,1,0,1,1
0,12,14,2,0,1,0,1,13,1,13,1,1,0,1,14,0,0,1,0,0,0,0,0,8,1,15,1,0,0,0,15,0,0,0,0,1,0,1,1
6,10,14,2,0,0,0,1,11,1,13,0,15,0,2,1,0,0,1,0,0,0,0,0,8,0,7,1,0,0,0,1,0,1,0,0,0,0,2,0
15,10,14,1,0,1,0,0,15,0,15,0,1,0,0,10,0,3,0,0,0,0,0,0,8,0,0,1,0,1,0,15,0,0,0,0,0,0,1,1
11,10,14,2,0,0,0,0,14,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,15,1,0,0,0,8,0,0,0,0,1,0,1,0
15,10,14,1,0,1,0,1,0,5,15,0,1,4,1,13,0,12,1,0,1,0,5,14,8,1,12,1,7,1,0,15,5,0,0,0,1,1,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
14,15,15,2,0,1,1,1,15,1,14,1,1,0,1,0,0,13,1,0,0,0,0,0,8,0,14,1,0,1,0,15,0,0,1,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
8,13,14,1,0,1,2,0,15,5,15,1,15,0,1,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
14,12,14,2,1,1,0,0,15,1,14,1,1,0,1,14,0,15,0,0,0,0,0,0,8,1,15,1,0,1,0,10,0,0,0,0,0,0,1,0
12,13,14,2,0,1,0,1,15,1,11,1,15,0,2,0,0,0,1,0,0,0,0,0,6,1,11,1,0,0,0,15,0,1,0,0,0,0,1,0
15,10,14,2,1,0,0,0,13,1,15,0,1,0,0,0,0,11,0,0,1,1,4,0,8,0,14,1,4,1,0,15,0,0,0,0,1,0,1,0
15,15,15,2,0,1,1,1,15,1,15,1,14,0,2,0,0,15,1,0,0,0,0,0,8,0,15,1,0,1,0,15,0,1,1,0,1,0,1,0
13,12,14,1,0,1,2,0,13,5,2,1,1,0,1,0,0,0,0,0,0,0,0,0,8,1,13,1,0,0,0,15,0,0,0,0,0,0,1,0
7,13,14,1,0,1,1,0,14,5,15,1,15,0,1,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
12,14,15,2,0,1,2,0,15,5,14,1,1,0,2,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,13,0,0,0,0,0,0,1,0
12,10,15,1,0,1,1,1,15,1,15,1,1,0,1,11,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,15,0,0,0,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
12,11,14,1,1,1,0,1,11,5,15,0,1,0,1,0,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,15,0,0,1,0,1,0,2,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
12,14,15,2,0,1,2,0,15,5,14,1,1,0,2,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,14,0,0,0,0,0,0,1,0
11,13,14,2,0,2,0,1,13,1,11,2,15,0,2,0,0,0,1,0,0,0,0,0,6,0,11,1,0,0,0,14,0,0,0,0,0,0,1,0
15,11,14,1,1,0,0,1,13,5,15,0,1,3,2,13,0,12,1,0,1,0,5,14,8,1,10,1,7,1,0,15,5,0,0,0,1,1,1,1
11,13,14,2,1,0,1,0,13,1,13,0,1,0,1,0,0,10,0,0,0,0,0,0,7,1,9,1,0,1,0,11,0,0,0,0,0,0,1,0
15,12,14,2,0,0,1,1,15,1,12,1,14,0,1,0,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,14,0,1,1,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
14,13,14,1,1,1,1,0,15,5,14,1,1,0,2,15,0,6,0,0,0,0,0,0,8,1,9,1,0,1,0,11,0,0,0,0,0,0,1,0
0,10,14,1,0,0,0,0,0,5,0,0,1,0,0,10,0,0,0,0,0,0,0,0,9,1,10,1,0,0,0,0,0,0,0,0,0,0,1,1
14,12,14,2,1,1,1,1,15,1,12,1,14,0,1,12,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,14,0,1,1,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
14,14,15,2,1,1,1,1,15,1,13,1,1,0,2,0,0,13,1,0,0,0,0,0,8,0,13,1,0,1,0,14,0,0,1,0,1,0,2,0
13,12,15,2,0,1,1,0,15,1,15,1,1,4,1,15,0,0,0,0,1,0,5,15,8,1,12,1,6,0,0,15,5,0,0,0,0,1,1,1
12,14,14,1,0,1,2,0,15,5,15,1,1,0,2,0,0,0,0,0,0,0,0,0,8,0,12,1,0,0,0,15,0,0,0,0,0,0,1,0
15,12,14,2,1,0,0,1,15,5,15,1,1,0,0,10,0,11,1,0,0,0,0,0,8,1,15,1,0,1,0,14,0,0,1,0,0,0,1,0
0,10,14,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,9,0,7,2,0,0,15,0,0,0,1,0,1,0,1,0
0,10,14,1,0,0,0,1,0,1,0,0,1,0,0,0,0,14,0,0,0,1,0,0,9,0,15,2,0,0,15,0,0,0,1,0,1,0,1,0
0,10,14,2,0,0,0,0,15,1,1,0,15,0,0,3,0,0,1,0,0,0,0,0,8,0,8,1,0,0,0,7,0,1,0,1,0,0,2,0
15,10,14,1,0,1,0,0,15,0,14,1,1,4,1,15,0,0,0,0,1,0,5,14,8,1,14,1,6,0,0,15,5,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,1,0,0,0,0,13,1,15,0,1,0,0,10,0,0,0,0,0,0,0,0,8,1,7,1,0,0,0,15,0,0,0,0,0,0,1,0
14,15,15,2,0,1,1,1,15,1,14,1,1,0,1,0,0,13,1,0,0,0,0,0,8,0,14,1,0,1,0,15,0,0,1,0,1,0,1,0
12,12,15,2,1,1,2,0,15,1,14,1,1,0,1,10,0,12,0,0,0,0,0,0,8,1,12,1,0,1,0,12,0,0,0,0,0,0,1,1
14,14,14,2,1,1,1,1,15,1,14,1,14,0,2,13,0,12,1,0,0,0,0,0,8,1,13,1,0,1,0,13,0,1,1,0,1,0,2,0
10,11,14,1,0,1,0,0,11,5,10,0,1,0,2,0,0,3,0,0,0,0,0,0,8,1,9,1,0,1,0,0,0,0,0,0,1,0,1,0
14,13,14,1,1,1,1,0,15,5,14,1,1,0,2,15,0,6,0,0,0,0,0,0,8,1,9,1,0,1,0,11,0,0,0,0,0,0,1,0
14,10,14,2,0,2,2,0,15,0,13,1,1,2,2,15,0,0,0,0,1,0,4,15,8,0,15,1,6,0,0,6,5,0,0,0,0,0,1,0
15,10,14,2,1,0,0,0,14,1,15,1,1,0,0,11,0,12,0,0,0,0,0,0,8,0,13,1,0,1,0,15,0,0,0,1,0,0,1,0
0,10,14,2,0,1,1,0,15,1,1,0,1,0,0,11,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,9,0,0,0,1,0,0,1,1
14,12,15,2,1,1,2,0,15,1,14,1,1,0,2,0,0,13,0,0,1,0,15,0,8,0,15,1,15,1,0,14,0,0,0,0,1,0,1,0
15,10,15,1,0,1,1,1,15,1,12,1,1,0,2,0,0,0,1,0,0,1,0,0,8,0,10,1,0,0,0,11,0,0,0,0,0,0,1,0
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
13,14,14,2,1,1,0,1,13,1,15,1,14,0,0,0,0,14,1,0,0,0,0,0,8,1,14,1,0,1,0,14,0,1,1,0,1,0,1,0
12,10,15,1,0,1,1,1,15,1,15,1,1,0,1,11,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,15,0,0,0,0,1,0,1,0
14,11,14,2,0,1,1,0,13,5,13,0,1,0,1,13,0,0,0,0,0,0,0,0,8,1,14,1,0,0,0,7,0,0,0,0,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
14,13,14,1,0,0,0,0,15,5,15,1,15,0,0,0,0,0,0,0,0,0,0,0,8,1,13,1,0,0,0,15,0,0,0,0,0,0,1,0
14,13,15,2,0,1,1,1,15,1,14,1,1,0,2,0,0,12,1,0,0,1,0,0,8,0,15,1,0,1,0,14,0,0,1,0,1,0,1,0
15,10,14,2,1,0,0,0,13,1,15,0,1,0,0,0,0,11,0,0,0,1,0,0,8,0,14,1,0,1,0,15,0,0,0,0,1,0,1,0
0,10,14,2,0,0,0,0,11,1,1,0,15,0,0,2,0,0,1,0,0,0,0,0,8,0,9,1,0,0,0,7,0,1,0,1,0,0,2,1
14,13,14,2,1,0,0,1,14,1,11,1,14,0,0,0,0,13,1,0,0,0,0,0,8,1,14,1,0,1,0,15,0,1,1,0,1,0,1,0
8,13,14,1,0,1,1,0,15,5,15,1,15,0,2,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
15,12,14,2,0,1,0,1,15,1,12,1,14,0,0,0,0,0,1,0,0,0,0,0,8,0,14,1,0,0,0,15,0,1,1,0,1,0,1,0
15,11,14,1,0,0,0,1,0,1,12,0,1,0,0,0,0,0,1,0,0,0,0,0,9,0,8,1,0,0,0,14,0,0,1,0,1,0,1,0
9,12,15,2,0,1,1,0,15,1,12,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,14,0,0,0,0,1,0,1,0
0,10,14,2,0,1,1,1,13,1,0,1,1,0,3,0,0,0,1,0,0,0,0,0,6,0,14,1,0,0,0,15,0,0,1,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,11,15,2,0,1,0,0,15,1,15,1,1,1,1,14,0,0,0,0,1,0,5,15,8,0,15,1,6,0,0,15,5,0,0,0,0,0,1,0
15,10,14,2,0,1,0,0,11,1,14,0,1,1,1,14,0,0,0,0,1,0,5,15,8,0,15,1,6,0,0,11,5,0,0,0,0,0,1,0
0,10,14,1,0,0,0,0,0,5,0,0,1,0,0,8,0,0,0,0,0,0,0,0,9,1,10,1,0,0,0,0,0,0,0,0,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,10,14,2,0,1,1,0,13,1,1,0,15,0,0,11,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,8,0,1,0,1,0,0,1,1
15,10,15,2,0,1,0,0,15,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0,12,1,0,0,0,15,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,10,14,1,0,1,1,0,14,0,15,1,1,0,1,9,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,15,0,0,0,0,0,0,1,1
11,10,15,1,0,1,1,0,15,1,15,1,1,0,1,7,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,14,0,0,0,0,1,0,1,0
15,15,0,2,0,2,2,1,15,1,14,2,14,0,1,0,0,15,1,0,0,0,0,0,8,0,15,1,0,1,0,15,0,1,1,0,1,0,1,0
15,13,15,2,0,1,3,0,15,5,12,1,1,0,1,0,0,0,0,0,0,0,0,0,8,0,15,1,0,0,0,13,0,0,0,0,0,0,1,0
11,14,14,1,0,1,2,0,14,5,15,1,1,3,2,15,0,0,0,0,1,0,15,15,8,1,15,1,15,0,0,15,5,0,1,0,1,1,1,0
15,10,14,2,0,1,0,1,15,1,15,1,1,0,0,10,0,0,1,0,0,0,0,0,8,1,14,1,0,0,0,15,0,0,1,0,1,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,13,14,2,0,1,0,1,15,1,13,1,1,0,0,12,0,0,1,0,0,0,0,0,8,0,14,1,0,0,0,15,0,0,0,0,1,0,1,1
14,12,15,2,1,1,2,0,15,1,14,1,1,0,2,0,0,13,0,0,1,0,15,0,8,0,15,1,15,1,0,14,0,0,0,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
11,14,14,1,0,1,3,0,14,5,15,1,1,0,1,0,0,0,0,0,0,0,0,0,8,1,13,1,0,0,0,15,0,0,0,0,0,0,1,0
15,10,14,2,0,0,3,0,13,1,15,1,1,0,2,0,0,0,0,0,0,0,0,0,8,1,13,1,0,0,0,15,0,0,0,0,0,0,2,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
5,10,15,2,0,1,1,0,15,1,2,0,15,0,0,14,0,0,1,0,0,0,0,0,8,0,14,1,0,0,0,11,0,1,0,1,0,0,1,1
11,10,14,1,1,1,0,1,11,5,3,0,1,0,1,0,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,15,0,0,1,0,1,0,2,0
15,12,14,2,0,1,1,0,13,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,8,0,0,0,0,0,0,1,0
8,12,14,2,0,0,0,0,15,1,12,1,1,0,0,12,0,0,0,0,0,0,0,0,8,0,15,1,0,0,0,15,0,0,0,0,0,0,1,1
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
11,13,14,1,0,1,3,0,14,5,15,1,1,0,1,0,0,0,0,0,1,0,15,0,8,1,13,1,15,0,0,15,0,0,0,1,0,0,1,0
13,10,14,2,1,0,0,1,0,1,0,0,1,4,0,15,0,15,1,0,1,0,14,15,9,1,8,1,7,1,0,15,15,0,1,0,1,1,1,1
12,13,14,1,0,1,3,0,14,5,15,1,1,0,1,0,0,0,0,0,1,0,15,0,8,1,14,1,15,0,0,15,0,0,0,1,0,0,1,0
15,13,14,1,0,2,2,0,13,5,15,1,1,0,1,15,0,0,0,0,1,0,5,0,8,1,15,1,6,0,0,15,0,0,0,0,0,0,1,0
1,10,14,2,0,1,1,0,13,1,1,1,1,0,1,8,0,0,0,0,1,0,15,0,8,0,8,1,5,0,0,3,0,0,0,0,0,0,1,1
14,13,14,1,1,1,1,0,15,5,14,1,1,0,2,15,0,6,0,0,0,0,0,0,8,1,9,1,0,1,0,11,0,0,0,0,0,0,1,0
14,14,15,2,0,1,1,0,14,5,14,2,1,0,2,0,0,0,0,0,1,0,15,0,8,1,14,1,15,0,0,12,0,0,0,0,0,0,1,0
14,14,15,2,0,1,1,0,14,5,14,2,1,0,2,0,0,0,0,0,1,0,15,0,8,1,14,1,15,0,0,12,0,0,0,0,0,0,1,0
14,12,15,2,0,1,1,0,15,1,15,1,1,0,2,14,0,0,0,0,0,0,0,0,8,0,14,1,0,0,0,13,0,0,0,0,0,0,1,1
15,13,15,2,0,1,2,0,15,5,14,1,1,0,2,0,0,0,0,0,1,0,4,0,8,1,15,1,4,0,0,15,0,0,0,0,0,0,1,0
8,10,14,2,0,1,2,0,15,0,11,1,1,4,2,15,0,0,0,0,1,0,5,15,8,0,12,1,6,0,0,5,5,0,0,0,0,0,1,0
12,12,14,2,0,0,0,0,13,5,12,0,1,0,2,12,0,0,0,0,1,0,5,0,8,1,13,1,4,0,0,13,0,0,0,0,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
11,11,14,2,0,1,0,1,15,1,12,1,1,0,0,0,0,9,1,0,0,1,0,0,8,0,8,1,0,1,0,12,0,0,1,0,1,0,1,0
11,10,14,2,0,0,0,0,13,5,14,1,1,3,0,2,0,0,0,0,1,0,5,10,8,0,12,1,6,0,0,14,5,0,0,0,0,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
12,11,14,2,0,0,1,0,15,1,13,1,1,0,1,0,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,13,0,0,0,0,0,0,1,0
6,10,14,2,0,0,0,1,11,1,13,0,15,0,2,1,0,0,1,0,0,0,0,0,8,0,7,1,0,0,0,1,0,1,0,0,0,0,2,0
12,14,15,2,0,1,2,0,15,5,14,1,1,0,2,0,0,0,0,0,0,0,0,0,8,0,11,1,0,0,0,13,0,0,0,0,0,0,1,0
13,0,15,2,0,2,1,1,15,1,15,1,1,5,1,14,0,0,1,0,1,0,14,15,8,1,13,1,7,0,0,15,15,0,1,0,1,1,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
10,13,0,2,0,2,4,1,15,1,15,2,15,0,3,0,0,0,1,0,0,0,0,0,4,1,14,1,0,0,0,14,0,0,0,0,0,0,1,0
14,15,14,1,1,1,0,1,11,5,10,0,1,0,1,0,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,15,0,0,1,0,1,0,2,0
14,14,15,2,0,1,1,1,15,1,14,1,1,0,2,0,0,12,1,0,0,1,0,0,8,0,12,1,0,1,0,14,0,0,1,0,1,0,1,0
14,13,14,1,1,1,1,0,15,5,14,1,1,0,2,15,0,6,0,0,0,0,0,0,8,1,9,1,0,1,0,11,0,0,0,0,0,0,1,0
15,11,14,1,1,0,0,1,13,5,15,0,1,4,2,10,0,12,1,0,1,0,5,12,8,1,10,1,6,1,0,15,5,0,0,0,1,1,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
