label,file,feature,python_value,cpp_value,abs_diff,match
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_checksum,3077372.000000000,3077372.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sec2_entropy,6.294754464,6.294754464,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,has_relocations,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,dd_CERTIFICATE_TABLE_rva,3010560.000000000,3010560.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,coff_characteristics,8450.000000000,8450.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sec1_entropy,4.816853930,4.816853930,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,rich_max_build_id,30140.000000000,30140.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,overlay_size,16416.000000000,16416.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,has_overlay,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_dllchar_NO_SEH,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,overlay_entropy,7.461740601,7.461740601,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,rsrc_has_version,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_dllchar_HIGH_ENTROPY_VA,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,has_repro,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,has_debug,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_section_alignment,4096.000000000,4096.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sec2_vsize,606740.000000000,606740.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,imp_dll_hash_43,-1.000000000,-1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_imagebase,268435456.000000000,268435456.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,coff_char_DLL,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,dd_CLR_RUNTIME_HEADER_rva,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sec_max_entropy,6.813510930,6.813510930,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_dllchar_DYNAMIC_BASE,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,dd_CERTIFICATE_TABLE_size,16416.000000000,16416.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,coff_char_LARGE_ADDRESS_AWARE,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sig_verified,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_subsystem,2.000000000,2.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_dllchar_NX_COMPAT,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,checksum_matches,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,coff_machine,34404.000000000,34404.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_sizeof_init_data,37888.000000000,37888.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,has_resources,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sec_name_hash_23,-1.000000000,-1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sec3_is_write,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,imp_dll_hash_61,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,num_certificates,3.000000000,3.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sec_name_hash_8,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sec_mean_entropy,4.650978338,4.650978338,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,dd_DEBUG_DIR_rva,23120.000000000,23120.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,imp_func_hash_149,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_checksum,90124.000000000,90124.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sec2_entropy,3.617430442,3.617430442,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,has_relocations,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,dd_CERTIFICATE_TABLE_rva,49664.000000000,49664.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,coff_characteristics,8226.000000000,8226.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sec1_entropy,5.067223615,5.067223615,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,rich_max_build_id,33520.000000000,33520.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,overlay_size,12088.000000000,12088.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,has_overlay,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_dllchar_NO_SEH,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,overlay_entropy,7.639991943,7.639991943,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,rsrc_has_version,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_dllchar_HIGH_ENTROPY_VA,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,has_repro,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,has_debug,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_section_alignment,4096.000000000,4096.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sec2_vsize,1576.000000000,1576.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,imp_dll_hash_43,-1.000000000,-1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_imagebase,6442450944.000000000,6442450944.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,coff_char_DLL,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,dd_CLR_RUNTIME_HEADER_rva,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sec_max_entropy,5.349202264,5.349202264,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_dllchar_DYNAMIC_BASE,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,dd_CERTIFICATE_TABLE_size,12088.000000000,12088.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,coff_char_LARGE_ADDRESS_AWARE,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,sig_verified,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_subsystem,2.000000000,2.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,opt_dllchar_NX_COMPAT,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000de8f56588e1a54bbd2d07cd2dff3e9967fcc42bc55a9fb476fedf66e4d9c2.dll,checksum_matches,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,coff_machine,34404.000000000,34404.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_sizeof_init_data,40960.000000000,40960.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,has_resources,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sec_name_hash_23,-1.000000000,-1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sec3_is_write,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,imp_dll_hash_61,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,num_certificates,3.000000000,3.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sec_name_hash_8,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sec_mean_entropy,2.291821460,2.291821460,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,dd_DEBUG_DIR_rva,46352.000000000,46352.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,imp_func_hash_149,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_checksum,116201.000000000,116201.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sec2_entropy,1.615135389,1.615135389,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,has_relocations,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,dd_CERTIFICATE_TABLE_rva,74240.000000000,74240.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,coff_characteristics,8226.000000000,8226.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sec1_entropy,2.237888400,2.237888400,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,rich_max_build_id,33520.000000000,33520.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,overlay_size,12088.000000000,12088.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,has_overlay,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_dllchar_NO_SEH,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,overlay_entropy,7.634463324,7.634463324,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,rsrc_has_version,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_dllchar_HIGH_ENTROPY_VA,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,has_repro,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,has_debug,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_section_alignment,4096.000000000,4096.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sec2_vsize,3721.000000000,3721.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,imp_dll_hash_43,-1.000000000,-1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_imagebase,6442450944.000000000,6442450944.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,coff_char_DLL,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,dd_CLR_RUNTIME_HEADER_rva,0.000000000,0.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sec_max_entropy,4.590210801,4.590210801,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_dllchar_DYNAMIC_BASE,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,dd_CERTIFICATE_TABLE_size,12088.000000000,12088.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,coff_char_LARGE_ADDRESS_AWARE,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,sig_verified,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_subsystem,2.000000000,2.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,opt_dllchar_NX_COMPAT,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000e0a55cd58e57306f65621bf03dddd4b721715bf4be4f45239c01043138243.dll,checksum_matches,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,coff_machine,34404.000000000,34404.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_sizeof_init_data,19456.000000000,19456.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,has_resources,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sec_name_hash_23,-1.000000000,-1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sec3_is_write,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,imp_dll_hash_61,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,num_certificates,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sec_name_hash_8,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sec_mean_entropy,4.171123948,4.171123948,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,dd_DEBUG_DIR_rva,29000.000000000,29000.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,imp_func_hash_149,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_checksum,37432.000000000,37432.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sec2_entropy,2.247605290,2.247605290,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,has_relocations,1.000000000,1.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,dd_CERTIFICATE_TABLE_rva,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,coff_characteristics,34.000000000,34.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,sec1_entropy,4.134634276,4.134634276,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,rich_max_build_id,30795.000000000,30795.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,overlay_size,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,has_overlay,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,opt_dllchar_NO_SEH,0.000000000,0.000000000,0.000000000,1
malware,datasets/MALWARE_TEST_DATASET/0005626a93719fa8620cf1ed3be816cbb80f11d4b8e99985f25bb7e3175af6a0.exe,overlay_entropy,0.000000000,0.000000000,0.000000000,1
