[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.374146,0.995457
0.374390,0.995460
0.374634,0.995463
0.375610,0.995475
0.382439,0.995556
0.390732,0.995649
0.390976,0.995652
0.391220,0.995655
0.391463,0.995658
0.392195,0.995666
0.392439,0.995668
0.393902,0.995684
0.394146,0.995687
0.394390,0.995690
0.394634,0.995692
0.394878,0.995695
0.395122,0.995698
0.395366,0.995700
0.396098,0.995708
0.396829,0.995716
0.397073,0.995719
0.397317,0.995721
0.400244,0.995752
0.403659,0.995788
0.404878,0.995801
0.411220,0.995865
0.412439,0.995878
0.412683,0.995880
0.412927,0.995882
0.413415,0.995887
0.413659,0.995890
0.418049,0.995933
0.418537,0.995937
0.419756,0.995949
0.420000,0.995951
0.420244,0.995954
0.420488,0.995956
0.420732,0.995958
0.420976,0.995961
0.421707,0.995968
0.421951,0.995970
0.422195,0.995972
0.422439,0.995975
0.422927,0.995979
0.426341,0.996011
0.427073,0.996018
0.427317,0.996020
0.430488,0.996050
0.430976,0.996054
0.438537,0.996122
0.438780,0.996124
0.439024,0.996126
0.439268,0.996128
0.439512,0.996130
0.440000,0.996135
0.440244,0.996137
0.440976,0.996143
0.441220,0.996145
0.441463,0.996148
0.441707,0.996150
0.442195,0.996154
0.443415,0.996164
0.443659,0.996166
0.443902,0.996169
0.444146,0.996171
0.446829,0.996194
0.447805,0.996202
0.448049,0.996204
0.448537,0.996208
0.449512,0.996216
0.449756,0.996218
0.450000,0.996220
0.450244,0.996222
0.452683,0.996243
0.453415,0.996249
0.453902,0.996253
0.454146,0.996255
0.454390,0.996257
0.455854,0.996269
0.456341,0.996273
0.456585,0.996275
0.457561,0.996283
0.457805,0.996284
0.458049,0.996286
0.458293,0.996288
0.458537,0.996290
0.458537,0.995763
0.458780,0.995765
0.459024,0.995767
0.459268,0.995769
0.459512,0.995772
0.459756,0.995774
0.460000,0.995776
0.460244,0.995778
0.460488,0.995781
0.460732,0.995783
0.473902,0.995900
0.474146,0.995902
0.474634,0.995906
0.474878,0.995908
0.475366,0.995912
0.475610,0.995914
0.475854,0.995916
0.476098,0.995918
0.476341,0.995920
0.476585,0.995923
0.476829,0.995925
0.477073,0.995927
0.477317,0.995929
0.477561,0.995931
0.477805,0.995933
0.478049,0.995935
0.478049,0.995429
0.478293,0.995431
0.478537,0.995434
0.484146,0.995486
0.484390,0.995489
0.484634,0.995491
0.484878,0.995493
0.485122,0.995495
0.485366,0.995498
0.485610,0.995500
0.485854,0.995502
0.486098,0.995504
0.486341,0.995507
0.486585,0.995509
0.486585,0.995012
0.486829,0.995015
0.487317,0.995020
0.487561,0.995022
0.487805,0.995025
0.488049,0.995027
0.488293,0.995030
0.488537,0.995032
0.488780,0.995035
0.490488,0.995052
0.490488,0.994560
0.490976,0.994565
0.494634,0.994605
0.494878,0.994608
0.495122,0.994610
0.495366,0.994613
0.498293,0.994645
0.499024,0.994652
0.502439,0.994689
0.503902,0.994704
0.504146,0.994706
0.504146,0.994228
0.507073,0.994261
0.507073,0.993786
0.507317,0.993789
0.516585,0.993900
0.517073,0.993905
0.517317,0.993908
0.517561,0.993911
0.517805,0.993914
0.520244,0.993942
0.520488,0.993945
0.520732,0.993948
0.520976,0.993951
0.521463,0.993956
0.521951,0.993962
0.522683,0.993970
0.522927,0.993973
0.523171,0.993976
0.523415,0.993979
0.523659,0.993981
0.523902,0.993984
0.524146,0.993987
0.524390,0.993990
0.524634,0.993993
0.525122,0.993998
0.525366,0.994001
0.525610,0.994004
0.525854,0.994006
0.526098,0.994009
0.526585,0.994015
0.526829,0.994017
0.527073,0.994020
0.527317,0.994023
0.527561,0.994026
0.527805,0.994029
0.528049,0.994031
0.528293,0.994034
0.528537,0.994037
0.528780,0.994039
0.529024,0.994042
0.529268,0.994045
0.529268,0.993590
0.530000,0.993599
0.530244,0.993601
0.530488,0.993604
0.530732,0.993607
0.530976,0.993610
0.531219,0.993613
0.531463,0.993616
0.531707,0.993619
0.532439,0.993628
0.532927,0.993633
0.533171,0.993636
0.533415,0.993639
0.533659,0.993642
0.533902,0.993645
0.535610,0.993665
0.535854,0.993668
0.536829,0.993679
0.536829,0.993231
0.537073,0.993234
0.537317,0.993237
0.539512,0.993264
0.539756,0.993267
0.539756,0.992822
0.540000,0.992825
0.540244,0.992828
0.540488,0.992832
0.544878,0.992889
0.545122,0.992892
0.545366,0.992895
0.545854,0.992902
0.546098,0.992905
0.546585,0.992911
0.546829,0.992914
0.547317,0.992920
0.547317,0.992481
0.547561,0.992485
0.547561,0.992046
0.547805,0.992049
0.548049,0.992053
0.548293,0.992056
0.549024,0.992067
0.549756,0.992077
0.550244,0.992084
0.550244,0.991648
0.550488,0.991652
0.550732,0.991656
0.550976,0.991659
0.552683,0.991685
0.552927,0.991689
0.553171,0.991692
0.553171,0.991259
0.553415,0.991263
0.553659,0.991266
0.553902,0.991270
0.554146,0.991274
0.554634,0.991282
0.554878,0.991285
0.557317,0.991323
0.557561,0.991327
0.557805,0.991331
0.558293,0.991338
0.558537,0.991342
0.558780,0.991346
0.560000,0.991364
0.561220,0.991383
0.561707,0.991390
0.561951,0.991394
0.562195,0.991398
0.562439,0.991402
0.562683,0.991405
0.580732,0.991670
0.580976,0.991674
0.581463,0.991681
0.581707,0.991684
0.581951,0.991687
0.582195,0.991691
0.582439,0.991694
0.583902,0.991715
0.584390,0.991722
0.584634,0.991725
0.584878,0.991729
0.586341,0.991749
0.586585,0.991753
0.586829,0.991756
0.587073,0.991759
0.587317,0.991763
0.588049,0.991773
0.588293,0.991776
0.588537,0.991780
0.588780,0.991783
0.589024,0.991786
0.589268,0.991790
0.589512,0.991793
0.589756,0.991797
0.590732,0.991810
0.591951,0.991827
0.592195,0.991830
0.592439,0.991833
0.592683,0.991837
0.593171,0.991843
0.593415,0.991847
0.593659,0.991850
0.593902,0.991853
0.594146,0.991857
0.594390,0.991860
0.594634,0.991863
0.594878,0.991867
0.595122,0.991870
0.595610,0.991877
0.596098,0.991883
0.596341,0.991886
0.596585,0.991890
0.597561,0.991903
0.597805,0.991906
0.598049,0.991909
0.598293,0.991913
0.598537,0.991916
0.598781,0.991919
0.599024,0.991922
0.599024,0.991522
0.599268,0.991525
0.599512,0.991529
0.599756,0.991532
0.600000,0.991536
0.600244,0.991539
0.600488,0.991543
0.600732,0.991546
0.603415,0.991583
0.603659,0.991587
0.603902,0.991590
0.604146,0.991593
0.604146,0.991196
0.604634,0.991204
0.605366,0.991214
0.605610,0.991218
0.605854,0.991221
0.606098,0.991225
0.606585,0.991232
0.607561,0.991246
0.607805,0.991249
0.607805,0.990855
0.608049,0.990858
0.608293,0.990862
0.608537,0.990866
0.608781,0.990869
0.609024,0.990873
0.609268,0.990877
0.609512,0.990880
0.609756,0.990884
0.610000,0.990887
0.610488,0.990895
0.610488,0.990503
0.610976,0.990510
0.611220,0.990514
0.611463,0.990518
0.611707,0.990521
0.611951,0.990525
0.611951,0.990134
0.612195,0.990138
0.612195,0.989358
0.612439,0.989362
0.612683,0.989366
0.612927,0.989370
0.612927,0.988981
0.613171,0.988985
0.613415,0.988989
0.613659,0.988994
0.613902,0.988998
0.614146,0.989002
0.614390,0.989007
0.614634,0.989011
0.614878,0.989015
0.615122,0.989020
0.615366,0.989024
0.617317,0.989058
0.617561,0.989062
0.617805,0.989067
0.618293,0.989075
0.618537,0.989080
0.619024,0.989088
0.619024,0.988703
0.619268,0.988707
0.619512,0.988712
0.620488,0.988729
0.620732,0.988733
0.620976,0.988738
0.621220,0.988742
0.621220,0.988359
0.621463,0.988363
0.622195,0.988377
0.622439,0.988381
0.622683,0.988386
0.622927,0.988390
0.623902,0.988408
0.624146,0.988412
0.624146,0.988031
0.624878,0.988045
0.625610,0.988059
0.627317,0.988091
0.627561,0.988095
0.627805,0.988100
0.627805,0.987721
0.627805,0.987342
0.628049,0.987347
0.628293,0.987351
0.628293,0.986973
0.628537,0.986978
0.628780,0.986983
0.629024,0.986988
0.629268,0.986993
0.629512,0.986998
0.629756,0.987003
0.630000,0.987008
0.630244,0.987013
0.630488,0.987018
0.630732,0.987023
0.630976,0.987028
0.631220,0.987033
0.631463,0.987038
0.631463,0.986662
0.631463,0.986286
0.631707,0.986291
0.631951,0.986296
0.632439,0.986307
0.632683,0.986312
0.640000,0.986466
0.640244,0.986471
0.642927,0.986527
0.643171,0.986532
0.643415,0.986537
0.643659,0.986542
0.643902,0.986547
0.644146,0.986552
0.644390,0.986557
0.644390,0.986189
0.644634,0.986194
0.644878,0.986199
0.645122,0.986204
0.645366,0.986209
0.645610,0.986215
0.645854,0.986220
0.645854,0.985853
0.646098,0.985858
0.646585,0.985868
0.647073,0.985879
0.647317,0.985884
0.647561,0.985889
0.647561,0.985523
0.647561,0.985158
0.647805,0.985163
0.647805,0.984798
0.665854,0.985204
0.666098,0.985209
0.666098,0.984854
0.666341,0.984859
0.666829,0.984870
0.667073,0.984876
0.667317,0.984881
0.667561,0.984887
0.667805,0.984892
0.668049,0.984897
0.668049,0.984544
0.668537,0.984555
0.668781,0.984560
0.669024,0.984566
0.669268,0.984571
0.669512,0.984577
0.669756,0.984582
0.670000,0.984588
0.670244,0.984593
0.670488,0.984599
0.670488,0.984246
0.670488,0.983894
0.670732,0.983900
0.670976,0.983906
0.671707,0.983923
0.673171,0.983957
0.673171,0.983607
0.673415,0.983612
0.673659,0.983618
0.673659,0.983268
0.673902,0.983274
0.674146,0.983280
0.674390,0.983286
0.675366,0.983310
0.675610,0.983316
0.676341,0.983333
0.678049,0.983375
0.678049,0.983027
0.678293,0.983033
0.678293,0.982686
0.678537,0.982692
0.680000,0.982728
0.681463,0.982765
0.681951,0.982777
0.683171,0.982807
0.683415,0.982813
0.683659,0.982819
0.684390,0.982837
0.684390,0.982493
0.692683,0.982699
0.692927,0.982705
0.693171,0.982711
0.696341,0.982788
0.696585,0.982794
0.696829,0.982800
0.697073,0.982806
0.697317,0.982812
0.697561,0.982818
0.697805,0.982824
0.698049,0.982830
0.698049,0.982492
0.698780,0.982510
0.699024,0.982516
0.699024,0.982180
0.699268,0.982186
0.699512,0.982192
0.700000,0.982204
0.700244,0.982210
0.700488,0.982216
0.700732,0.982222
0.701463,0.982240
0.701707,0.982247
0.701951,0.982253
0.702195,0.982259
0.702439,0.982265
0.703415,0.982289
0.703659,0.982295
0.703659,0.981961
0.704878,0.981991
0.705610,0.982010
0.705854,0.982016
0.705854,0.981682
0.706098,0.981689
0.706341,0.981695
0.707073,0.981714
0.709268,0.981769
0.709512,0.981775
0.709756,0.981781
0.710000,0.981788
0.710244,0.981794
0.710488,0.981800
0.710976,0.981812
0.711219,0.981818
0.711463,0.981824
0.711707,0.981830
0.711951,0.981837
0.712195,0.981843
0.712439,0.981849
0.712683,0.981855
0.713415,0.981873
0.714146,0.981891
0.714390,0.981897
0.714634,0.981903
0.714634,0.981575
0.715122,0.981587
0.715366,0.981593
0.715610,0.981599
0.715854,0.981605
0.716585,0.981624
0.717805,0.981654
0.718293,0.981667
0.718537,0.981673
0.718781,0.981679
0.719756,0.981703
0.720976,0.981734
0.720976,0.981408
0.721707,0.981426
0.721707,0.981101
0.721951,0.981107
0.722439,0.981120
0.722683,0.981126
0.724146,0.981163
0.724634,0.981176
0.724878,0.981182
0.725854,0.981207
0.726098,0.981213
0.726341,0.981219
0.727073,0.981238
0.727073,0.980915
0.728049,0.980940
0.728293,0.980946
0.728781,0.980959
0.730000,0.980990
0.733415,0.981077
0.733659,0.981083
0.734390,0.981101
0.742439,0.981302
0.742927,0.981314
0.743171,0.981320
0.743659,0.981332
0.743902,0.981339
0.744146,0.981344
0.745854,0.981386
0.745854,0.981072
0.746098,0.981078
0.746341,0.981084
0.746341,0.980769
0.746585,0.980775
0.746829,0.980782
0.747317,0.980794
0.747805,0.980806
0.748049,0.980812
0.748293,0.980818
0.748780,0.980831
0.749512,0.980849
0.749756,0.980855
0.750244,0.980867
0.751220,0.980892
0.754146,0.980964
0.755854,0.981007
0.756341,0.981019
0.756585,0.981025
0.756585,0.980714
0.756829,0.980721
0.757805,0.980745
0.758049,0.980751
0.758293,0.980757
0.758537,0.980763
0.758780,0.980769
0.759512,0.980787
0.759756,0.980793
0.760000,0.980799
0.760244,0.980806
0.760488,0.980812
0.760976,0.980824
0.762439,0.980860
0.762683,0.980866
0.762683,0.980558
0.762927,0.980564
0.763171,0.980570
0.763415,0.980576
0.763659,0.980583
0.763902,0.980589
0.764146,0.980595
0.764878,0.980613
0.765122,0.980619
0.765366,0.980625
0.772927,0.980811
0.773171,0.980817
0.773415,0.980823
0.773902,0.980835
0.774146,0.980841
0.774634,0.980852
0.774878,0.980858
0.775122,0.980864
0.775610,0.980876
0.775854,0.980882
0.776341,0.980894
0.776829,0.980905
0.777073,0.980911
0.777317,0.980917
0.779024,0.980958
0.779268,0.980964
0.780488,0.980993
0.781463,0.981017
0.781463,0.980716
0.781463,0.980416
0.781707,0.980422
0.782195,0.980434
0.782439,0.980440
0.782683,0.980446
0.782683,0.980147
0.782927,0.980153
0.783171,0.980159
0.783415,0.980165
0.783659,0.980171
0.783902,0.980177
0.784146,0.980183
0.784634,0.980195
0.785366,0.980213
0.785610,0.980219
0.785854,0.980225
0.786098,0.980231
0.786585,0.980243
0.786829,0.980249
0.787317,0.980261
0.787561,0.980267
0.787561,0.979970
0.788293,0.979988
0.788781,0.980000
0.791220,0.980060
0.793171,0.980108
0.793171,0.979518
0.793902,0.979537
0.794146,0.979543
0.794390,0.979549
0.794634,0.979555
0.795610,0.979580
0.795854,0.979586
0.795854,0.979292
0.796341,0.979304
0.796341,0.979011
0.796341,0.978717
0.797073,0.978736
0.797317,0.978743
0.797317,0.978450
0.797805,0.978462
0.798537,0.978482
0.798781,0.978488
0.799024,0.978495
0.799024,0.978202
0.799756,0.978222
0.800488,0.978241
0.808293,0.978447
0.808537,0.978453
0.808780,0.978460
0.809024,0.978466
0.810976,0.978517
0.811220,0.978523
0.811463,0.978529
0.812195,0.978548
0.812439,0.978555
0.812683,0.978561
0.812927,0.978567
0.813902,0.978592
0.814146,0.978599
0.814390,0.978605
0.814390,0.978318
0.814634,0.978325
0.814634,0.978038
0.814878,0.978045
0.815122,0.978051
0.815366,0.978057
0.815366,0.977771
0.815366,0.977485
0.815610,0.977492
0.815854,0.977499
0.816098,0.977505
0.817073,0.977531
0.817073,0.977246
0.817317,0.977253
0.817317,0.976968
0.817561,0.976975
0.817805,0.976981
0.818049,0.976988
0.818293,0.976995
0.818780,0.977008
0.818780,0.976724
0.819024,0.976731
0.819268,0.976737
0.819512,0.976744
0.819512,0.976460
0.820244,0.976481
0.820488,0.976488
0.820488,0.976204
0.820732,0.976211
0.820976,0.976218
0.821707,0.976239
0.821951,0.976246
0.821951,0.975963
0.822195,0.975970
0.822439,0.975977
0.822683,0.975984
0.822683,0.975701
0.823415,0.975723
0.823659,0.975730
0.824146,0.975744
0.824390,0.975751
0.825122,0.975772
0.825366,0.975779
0.825610,0.975786
0.825854,0.975793
0.826098,0.975800
0.827073,0.975827
0.827317,0.975834
0.827561,0.975841
0.827561,0.975561
0.827805,0.975568
0.828049,0.975575
0.830976,0.975659
0.831707,0.975680
0.831951,0.975686
0.831951,0.975407
0.832195,0.975415
0.832195,0.975136
0.832195,0.974857
0.832439,0.974864
0.832439,0.974586
0.832683,0.974593
0.832927,0.974600
0.833171,0.974608
0.833415,0.974615
0.833659,0.974622
0.834146,0.974637
0.834390,0.974644
0.834634,0.974651
0.834634,0.974374
0.834634,0.974096
0.834878,0.974104
0.835122,0.974111
0.835122,0.973834
0.835366,0.973841
0.835366,0.973565
0.835854,0.973580
0.836098,0.973587
0.836585,0.973602
0.837561,0.973632
0.837805,0.973639
0.838049,0.973647
0.838049,0.973371
0.838049,0.973095
0.838537,0.973111
0.838780,0.973118
0.839024,0.973126
0.839268,0.973134
0.839512,0.973141
0.839756,0.973149
0.840000,0.973156
0.840244,0.973164
0.840488,0.973171
0.840732,0.973179
0.841463,0.973202
0.841707,0.973209
0.841951,0.973217
0.842195,0.973224
0.842439,0.973232
0.843902,0.973277
0.844146,0.973285
0.844146,0.973011
0.844634,0.973026
0.844878,0.973034
0.845610,0.973056
0.846098,0.973072
0.846341,0.973079
0.846829,0.973094
0.847317,0.973109
0.847805,0.973124
0.848781,0.973154
0.849024,0.973162
0.850000,0.973192
0.850000,0.972920
0.850000,0.972649
0.850244,0.972656
0.850488,0.972664
0.850732,0.972672
0.850976,0.972679
0.851220,0.972687
0.851707,0.972702
0.851707,0.972431
0.851707,0.972160
0.851951,0.972168
0.852195,0.972176
0.852683,0.972191
0.853171,0.972207
0.853171,0.971937
0.853415,0.971944
0.853659,0.971952
0.853902,0.971960
0.854146,0.971968
0.854390,0.971976
0.855122,0.971999
0.855366,0.972007
0.855610,0.972014
0.856585,0.972045
0.857317,0.972069
0.858049,0.972092
0.858537,0.972107
0.860000,0.972153
0.860000,0.971885
0.860488,0.971901
0.860488,0.971633
0.860732,0.971641
0.860732,0.971373
0.861220,0.971389
0.861951,0.971413
0.862195,0.971421
0.862439,0.971429
0.862927,0.971444
0.864146,0.971483
0.865122,0.971515
0.865122,0.971249
0.865122,0.970983
0.865366,0.970991
0.865610,0.970999
0.865854,0.971007
0.866098,0.971014
0.866341,0.971022
0.866585,0.971030
0.866829,0.971038
0.867073,0.971046
0.867317,0.971054
0.867561,0.971062
